/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_12	0.09	bt0023,bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_13	0.09	bt0023,bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O	TP_Dap_14	0.09	bt0002	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O	TP_Dap_15	0.09	bt0002,bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Dap_16	0.09	bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Dap_17	0.09	bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O	TP_Dap_18	0.06	bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Dap_19	0.06	bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Dap_20	0.036	bt0023,bt0023	3	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(=O)C(CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Dap_21	0.036	bt0023,bt0023	3	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(=O)C(=O)CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O	TP_Dap_22	0.027	bt0023	3	0.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Dap_23	0.027	bt0023	3	0.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Dap_24	0.027	bt0023,bt0023	3	0.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(=O)C(C(C(=O)CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Dap_25	0.027	bt0023,bt0023	3	0.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(=O)C(C(C(CO)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)CO)O)O	TP_Dap_26	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(=O)[O-])O	TP_Dap_27	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(=O)CO)O	TP_Dap_28	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O	TP_Dap_29	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(C(C(=O)CO)O)O)O	TP_Dap_30	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)[O-]	TP_Dap_31	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)[O-]	TP_Dap_32	0.006	bt0023	4	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)[O-]
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)CO)O)O	TP_Dap_33	0.0054	bt0373	4	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O	TP_Dap_34	0.0054	bt0373	4	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_35	0.0	bt0029	1	0.0	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_36	0.0	bt0001	1	0.0	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)C(C2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O)O	TP_Dap_37	0.0	bt0242	1	0.0	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_38	0.0	bt0029,bt0023	2	0.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C3C(C(C(C(CO)O3)O)O)O
C1=C(CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O)C=C(C(=C1)O)O	TP_Dap_39	0.0	bt0014	2	0.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_40	0.0	bt0001,bt0023	2	0.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
C1=C(C=CC(=C1)O)C(C2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O)O	TP_Dap_41	0.0	bt0242,bt0023	2	0.0	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)C(C2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_42	0.0	bt0029,bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C3C(C(C(C(CO)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Dap_43	0.0	bt0001,bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=C(C(=CC(=C2)C(C(C(C(C(=O)CO)O)O)O)O)O)Cl	TP_Dap_44	0.0	bt0012	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
CCOC1=CC=C(C=C1)C(C2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O)O	TP_Dap_45	0.0	bt0242,bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O,CCOC1=CC=C(C=C1)C(C2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(=O)CO)O)O)O	TP_Dap_46	0.0	bt0002,bt0002	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_47	0.0	bt0029,bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C3C(C(C(C(CO)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Dap_48	0.0	bt0001,bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=C(C(=CC(=C2)C(=O)C(C(C(C(CO)O)O)O)O)O)Cl	TP_Dap_49	0.0	bt0012	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C(=O)C(C(C(CO)O)O)O	TP_Dap_50	0.0	bt0237,bt0237,bt0237,bt0237	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O,C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(=O)C(C(C(C(CO)O)O)O)O,CCOC1=CC=C(C=C1)CC2=C(C(=CC(=C2)C(=O)C(C(C(C(CO)O)O)O)O)O)Cl
/// Pathway name: Das, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/462ae8c7-624f-4f18-8bc3-13070f4d314d
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO	Das	1		0	1	
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2)Cl	TP_Das_1	0.2	bt0063	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl	TP_Das_2	0.2	bt0063	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl	TP_Das_3	0.2	bt0063	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
C(=O)CO	TP_Das_4	0.2	bt0063	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
C(C(=O)[O-])O	TP_Das_5	0.18000000000000002	bt0003	2	0.9	C(=O)CO
CC1=CC=CC(=C1N)Cl	TP_Das_6	0.1	bt0067	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO	TP_Das_7	0.1	bt0067	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl	TP_Das_8	0.1	bt0162	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CCO)CC(=O)[O-])S2)Cl	TP_Das_9	0.06	bt0003	2	0.3	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC(=O)[O-])C)S2)Cl	TP_Das_10	0.06	bt0003	2	0.3	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl	TP_Das_11	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl	TP_Das_12	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCC=O)S2)Cl	TP_Das_13	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)N)S2)Cl	TP_Das_14	0.04000000000000001	bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
C(C=O)NCCO	TP_Das_15	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(C=O)N(CC=O)CCO	TP_Das_16	0.04000000000000001	bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCCO)S2)Cl	TP_Das_17	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(=O)C=O	TP_Das_18	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC=O)CC=O)C)S2)Cl	TP_Das_19	0.04000000000000001	bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(CO)N	TP_Das_20	0.04000000000000001	bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(=O)C(=O)[O-]	TP_Das_21	0.04000000000000001	bt0003	3	0.0	C(=O)C=O
C(=O)(C(=O)[O-])[O-]	TP_Das_22	0.03600000000000001	bt0003	4	0.9	C(=O)C(=O)[O-]
C(CO)NCC(=O)[O-]	TP_Das_23	0.024000000000000004	bt0003	3	0.2	C(C=O)NCCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2=O)Cl	TP_Das_24	0.020000000000000004	bt0162	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2)Cl
CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2	TP_Das_25	0.020000000000000004	bt0067,bt0063	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2=O)Cl	TP_Das_26	0.020000000000000004	bt0162	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N(CCNCCO)CC=O	TP_Das_27	0.020000000000000004	bt0067,bt0063	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl,CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2=O)Cl	TP_Das_28	0.020000000000000004	bt0162	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCNCC3	TP_Das_29	0.020000000000000004	bt0063	2	0.0	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
C(C=O)N(CCO)CC(=O)[O-]	TP_Das_30	0.020000000000000004	bt0003	3	0.2	C(C=O)N(CC=O)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCC(=O)[O-])S2)Cl	TP_Das_31	0.016000000000000004	bt0003	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCC=O)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC=O)CC(=O)[O-])C)S2)Cl	TP_Das_32	0.016000000000000004	bt0003	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC=O)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC(=O)[O-])S2)Cl	TP_Das_33	0.012000000000000002	bt0003	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC(=O)[O-])C)S2)Cl	TP_Das_34	0.012000000000000002	bt0003	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl
CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CCO	TP_Das_35	0.010000000000000002	bt0051	2	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCN(CC3)CCO	TP_Das_36	0.010000000000000002	bt0162,bt0067	2	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CC[N+](CC4)(CCO)[O-])C)S2=O)Cl	TP_Das_37	0.010000000000000002	Eawag-Soil-0012	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl
CC1=NC(=CC(=N1)NCCN(CCO)CC(=O)[O-])NC2=NC=C(C(=O)[O-])S2	TP_Das_38	0.010000000000000002	bt0003	3	0.1	CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N(CCNCCO)CC(=O)[O-]	TP_Das_39	0.010000000000000002	bt0003	3	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N(CCNCCO)CC=O
C(CO)N(CC(=O)[O-])CC(=O)[O-]	TP_Das_40	0.010000000000000002	bt0003	4	0.5	C(C=O)N(CCO)CC(=O)[O-]
C(C=O)N	TP_Das_41	0.008000000000000002	bt0063,bt0063	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl
C(C=O)NCC=O	TP_Das_42	0.008000000000000002	bt0063	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN)S2)Cl	TP_Das_43	0.008000000000000002	bt0063,bt0063,bt0063	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCCO)S2)Cl
N	TP_Das_44	0.008000000000000002	bt0063	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl
C(C(=O)[O-])N	TP_Das_45	0.0072000000000000015	bt0003	4	0.0	C(C=O)N
C(C=O)NCC(=O)[O-]	TP_Das_46	0.0072000000000000015	bt0003	4	0.0	C(C=O)NCC=O
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC(=O)[O-])CC(=O)[O-])C)S2)Cl	TP_Das_47	0.006400000000000002	bt0003	4	0.4	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC=O)CC(=O)[O-])C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CCO)CC(=O)[O-])S2=O)Cl	TP_Das_48	0.006000000000000001	bt0003	3	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2=O)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC(=O)[O-])C)S2=O)Cl	TP_Das_49	0.006000000000000001	bt0003	3	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2=O)Cl
C(C(=O)[O-])NCC(=O)[O-]	TP_Das_50	0.005760000000000001	bt0003	5	0.0	C(C=O)NCC(=O)[O-]
/// Pathway name: Die, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/b9b0b191-1965-4850-9c0e-d13071658af5
SMILES	name	combined_probability	rules	generation	probability	parent
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O	Die	1		0	1	
CC12CCC3=C4CCC(=O)C=C4CCC3C2(CCC1(CC#N)O)O	TP_Die_1	0.0	bt0241	1	0.0	CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O
