/// Pathway name: Aca, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/620b809b-e246-4229-8054-c28aaadf5b7b
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O	TP_Can_32	0.0	bt0023,bt0002	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Can_33	0.0	bt0023,bt0002	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(C=O)O4)O)O	TP_Can_34	0.0	bt0001,bt0002	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C=O)O4)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(O)OC(=O)C(C(CO)O4)O	TP_Can_35	0.0	bt0071	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)OC(C(CO)O4)O)O	TP_Can_36	0.0	bt0071	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
C(=O)C(C(C(CO)O)O)O	TP_Can_37	0.0	bt0237,bt0237,bt0237	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C(=O)C(C(C(C(CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C=O	TP_Can_38	0.0	bt0237,bt0237,bt0237,bt0237	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(=O)CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(C=O)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(=O)CO)O)O)O	TP_Can_39	0.0	bt0002,bt0002	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Can_40	0.0	bt0001,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C=O)O4)O)O)O
CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C(=O)C(C(C(C(CO)O)O)O)O	TP_Can_41	0.0	bt0242,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C4C(C(C(C(CO)O4)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Can_42	0.0	bt0001,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C=O)O4)O)O)O
CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C(C(C(C(C(=O)CO)O)O)O)O	TP_Can_43	0.0	bt0242,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O,CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C4C(C(C(C(CO)O4)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C(=O)[O-])O4)O)O)O	TP_Can_44	0.0	bt0003	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C=O)O4)O)O)O
CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C4C(C(C(C(C=O)O4)O)O)O	TP_Can_45	0.0	bt0242,bt0001	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C=O)O4)O)O)O,CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C4C(C(C(C(CO)O4)O)O)O
C1=C(C=C(CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=C1)CO)C4C(C(C(C(C=O)O4)O)O)O	TP_Can_46	0.0	bt0036	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C=O)O4)O)O)O
CC1=CC=C(C=C1C(=O)C2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(CO)O4)O)O)O	TP_Can_47	0.0	bt0002	2	0.0	CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C4C(C(C(C(CO)O4)O)O)O
CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2=O)O)C4C(=O)C(C(C(CO)O4)O)O	TP_Can_48	0.0	bt0242,bt0002,bt0162	3	0.1	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O,CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2=O)O)C4C(C(C(C(CO)O4)O)O)O,CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(=O)C(C(CO)O4)O	TP_Can_49	0.0	bt0002,bt0002,bt0162	3	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(=O)C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(=O)C(C(CO)O4)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(=O)C(CO)O4)O	TP_Can_50	0.0	bt0002,bt0002,bt0162	3	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(=O)C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O
/// Pathway name: Cer, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/df395bdc-2a16-4ab9-baf4-c6f26d9d82a2
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	Cer	1		0	1	
CC(=O)C	TP_Cer_1	0.1	bt0023	1	0.1	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl	TP_Cer_2	0.1	bt0023	1	0.1	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4CCNCC4	TP_Cer_3	0.1	bt0029	1	0.1	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C)Cl	TP_Cer_4	0.06	bt0014	2	0.6	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C	TP_Cer_5	0.05	bt0029	2	0.5	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C	TP_Cer_6	0.03	bt0014	3	0.1	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4(CCNCC4)O	TP_Cer_7	0.0	bt0241	1	0.0	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4CCNCC4)C)Cl	TP_Cer_8	0.0	bt0333	1	0.0	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C4CCNCC4	TP_Cer_9	0.0	bt0333	1	0.0	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C4CCNCC4	TP_Cer_10	0.0	bt0036	1	0.0	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O	TP_Cer_11	0.0	bt0063	1	0.0	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(=O)CO	TP_Cer_12	0.0	bt0332,bt0023,bt0023,bt0023,bt0023	2	0.0	CC(=O)C,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4CCNCC4)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4CCNCC4)C,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4(CCNCC4)O)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C(CCN)CC=O)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4(CCNCC4)O)C)Cl	TP_Cer_13	0.0	bt0241,bt0023,bt0023	2	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4(CCNCC4)O,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4(CCNCC4)O)C)Cl
CC1=C(C=C(C(=C1)NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)O)C4CCNCC4	TP_Cer_14	0.0	bt0333,bt0023	2	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C4CCNCC4
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)CO)Cl	TP_Cer_15	0.0	bt0036,bt0023	2	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl,CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C4CCNCC4
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl	TP_Cer_16	0.0	bt0063,bt0023,bt0023	2	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C(CCN)CC=O)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4(CCNCC4)O	TP_Cer_17	0.0	bt0241,bt0029	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4CCNCC4,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4(CCNCC4)O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4CCNCC4)C	TP_Cer_18	0.0	bt0333,bt0029	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4CCNCC4,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4CCNCC4)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C4CCNCC4	TP_Cer_19	0.0	bt0333,bt0029	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4CCNCC4,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C4CCNCC4
CC(C)OC1=CC(=C(C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C4CCNCC4	TP_Cer_20	0.0	bt0036,bt0029	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4CCNCC4,CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O	TP_Cer_21	0.0	bt0063,bt0029	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4CCNCC4,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4(CCNCC4)O)C)Cl	TP_Cer_22	0.0	bt0333,bt0241	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4(CCNCC4)O,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4CCNCC4)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C4(CCNCC4)O	TP_Cer_23	0.0	bt0333,bt0241	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4(CCNCC4)O,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C4CCNCC4
CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C4(CCNCC4)O	TP_Cer_24	0.0	bt0036,bt0241	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4(CCNCC4)O,CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)(CC=O)O	TP_Cer_25	0.0	bt0063,bt0241	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4(CCNCC4)O,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)C=O)C4CCNCC4)C)Cl	TP_Cer_26	0.0	bt0001	2	0.6	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4CCNCC4)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C(CCN)CC=O)C)Cl	TP_Cer_27	0.0	bt0063,bt0333	2	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3OC(C)CO)C4CCNCC4)C)Cl,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C=O)C4CCNCC4	TP_Cer_28	0.0	bt0001	2	0.6	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C(CCN)CC=O	TP_Cer_29	0.0	bt0063,bt0333	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)C4CCNCC4,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C=O)C4CCNCC4	TP_Cer_30	0.0	bt0001	2	0.6	CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C4CCNCC4
CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C(CCN)CC=O	TP_Cer_31	0.0	bt0063,bt0036	2	0.0	CC(C)OC1=CC(=C(C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)CO)C4CCNCC4,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC(=O)[O-]	TP_Cer_32	0.0	bt0003	2	0.3	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)C(C=O)O	TP_Cer_33	0.0	bt0242	2	0.0	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC(=O)[O-])Cl	TP_Cer_34	0.0	bt0351,bt0351,bt0351,bt0351	3	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C(=C3O)O)C4(CCNCC4)O)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)CO)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C(CCN)CC=O)C(=C3O)O)C)Cl
C=C(C)C(C1CCNCC1)C(=O)C(=O)[O-]	TP_Cer_35	0.0	bt0351,bt0351,bt0351,bt0351	3	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C,CC1=C(C2CCNCC2)C(=C(C(=C1)NC3=NC(=C(C=N3)Cl)NC4=C(C=CC=C4)S(=O)(=O)C(C)CO)O)O,CC1=C(C2CCNCC2)C(=C(C(=C1)NC3=NC(=CC=N3)NC4=C(C=CC=C4)S(=O)(=O)C(C)CO)O)O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C(=C3O)O)C4(CCNCC4)O)C)Cl	TP_Cer_36	0.0	bt0241,bt0014	3	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4(CCNCC4)O)C)Cl
CC1=C(C2CCNCC2)C(=C(C(=C1)NC3=NC(=C(C=N3)Cl)NC4=C(C=CC=C4)S(=O)(=O)C(C)CO)O)O	TP_Cer_37	0.0	bt0333,bt0014	3	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C)Cl,CC1=C(C=C(C(=C1)NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)CO)O)C4CCNCC4
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)CO)Cl	TP_Cer_38	0.0	bt0036,bt0014	3	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)CO)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C(CCN)CC=O)C(=C3O)O)C)Cl	TP_Cer_39	0.0	bt0063,bt0014	3	0.0	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C)Cl,CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl
