/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C(=O)O3)O	TP_Atv_49	0.0	bt0071,bt0029	2	0.0	C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O,C1=CC2=C(C=C1)C(=O)C(=O)OC(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)OC3=O)O	TP_Atv_50	0.0	bt0071,bt0029	2	0.0	C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O,C1=CC2=C(C=C1)C(=O)OC(=O)C(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
/// Pathway name: Bud, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/482d9fb3-bcb3-4875-9a99-522d4566307c
SMILES	name	combined_probability	rules	generation	probability	parent
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	Bud	1		0	1	
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_1	0.1	bt0001	1	0.1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O	TP_Bud_2	0.03	bt0003	2	0.3	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1	TP_Bud_3	0.020000000000000004	bt0002	2	0.2	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)[O-])O1)O	TP_Bud_4	0.006	bt0082	3	0.2	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)[O-])O1	TP_Bud_5	0.006	bt0002	3	0.2	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)[O-])O1	TP_Bud_6	0.0012000000000000001	bt0002,bt0082	4	0.2	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)[O-])O1)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)[O-])O1
CCCC1OC2CC3C4CCC5(CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O	TP_Bud_7	0.0	bt0021,bt0241	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)CC(C5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O	TP_Bud_8	0.0	bt0021,bt0242	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CCCC1OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O
CCCC1OC2CC3C(C)(CC(C4C5(C)C=CC(=O)C=C5CCC34O)O)C2(C(=O)CO)O1	TP_Bud_9	0.0	bt0241	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3(C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O	TP_Bud_10	0.0	bt0241	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(C(CC3(C)C2(C(=O)CO)O1)O)O	TP_Bud_11	0.0	bt0241	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1	TP_Bud_12	0.0	bt0002	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O	TP_Bud_13	0.0	bt0291	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O	TP_Bud_14	0.0	bt0291	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CC(C5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O	TP_Bud_15	0.0	bt0242	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCC(C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O	TP_Bud_16	0.0	bt0242	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4C(CC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O	TP_Bud_17	0.0	bt0242	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)OC=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O	TP_Bud_18	0.0	bt0071	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O	TP_Bud_19	0.0	bt0071	1	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5(CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O	TP_Bud_20	0.0	bt0021,bt0001,bt0241	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4CCC5(CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O,CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)CC(C5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O	TP_Bud_21	0.0	bt0021,bt0001,bt0242	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4CCC5=CC(=O)CC(C5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O,CCCC1OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C(C)(CC(C4C5(C)C=CC(=O)C=C5CCC34O)O)C2(C(=O)C=O)O1	TP_Bud_22	0.0	bt0241,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C(C)(CC(C4C5(C)C=CC(=O)C=C5CCC34O)O)C2(C(=O)CO)O1
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(C(CC3(C)C2(C(=O)C=O)O1)O)O	TP_Bud_23	0.0	bt0241,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(C(CC3(C)C2(C(=O)CO)O1)O)O
CCCC1OC2CC3(C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O	TP_Bud_24	0.0	bt0241,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3(C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O
CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_25	0.0	bt0291,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_26	0.0	bt0291,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O
CCCC1OC2CC3C4C(CC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O	TP_Bud_27	0.0	bt0242,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4C(CC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O
CCC(C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O	TP_Bud_28	0.0	bt0242,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCC(C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O
CCCC1OC2CC3C4CC(C5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O	TP_Bud_29	0.0	bt0242,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4CC(C5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O)O
CC12C=CC(=O)C=C2CCC3C4CC5C(C(=O)C=O)(C4(C)CC(C31)O)OC(CCCO)O5	TP_Bud_30	0.0	bt0334	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_31	0.0	bt0071,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)OC=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_32	0.0	bt0071,bt0001	2	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O,CCCC1OC2CC3C4CCC5=CC(=O)OC=CC5(C)C4C(CC3(C)C2(C(=O)CO)O1)O
CCCC1OC2CC3C4CCC5(CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O)O	TP_Bud_33	0.0	bt0021,bt0003,bt0241	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4CCC5(CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O,CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O
CCCC1OC2CC3C4CCC5=CC(=O)CC(C5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O)O	TP_Bud_34	0.0	bt0021,bt0003,bt0242	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4CCC5=CC(=O)CC(C5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O,CCCC1OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O
CCCC1OC2CC3(C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O)O	TP_Bud_35	0.0	bt0241,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3(C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O
CCCC1OC2CC3C(C)(CC(C4C5(C)C=CC(=O)C=C5CCC34O)O)C2(C(=O)C(=O)[O-])O1	TP_Bud_36	0.0	bt0241,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C(C)(CC(C4C5(C)C=CC(=O)C=C5CCC34O)O)C2(C(=O)C=O)O1
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(C(CC3(C)C2(C(=O)C(=O)[O-])O1)O)O	TP_Bud_37	0.0	bt0241,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(C(CC3(C)C2(C(=O)C=O)O1)O)O
CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O	TP_Bud_38	0.0	bt0291,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4CCC5CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O	TP_Bud_39	0.0	bt0291,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CC(C5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O)O	TP_Bud_40	0.0	bt0242,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4CC(C5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O
CCC(C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O)O	TP_Bud_41	0.0	bt0242,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCC(C1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O
CCCC1OC2CC3C4C(CC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O)O	TP_Bud_42	0.0	bt0242,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4C(CC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O
CC12C=CC(=O)C=C2CCC3C4CC5C(C(=O)C(=O)[O-])(C4(C)CC(C31)O)OC(CCCO)O5	TP_Bud_43	0.0	bt0334,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CC12C=CC(=O)C=C2CCC3C4CC5C(C(=O)C=O)(C4(C)CC(C31)O)OC(CCCO)O5
CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O	TP_Bud_44	0.0	bt0071,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)OC=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O	TP_Bud_45	0.0	bt0071,bt0003	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O,CCCC1OC2CC3C4CCC5=CC(=O)OC=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)CC(C5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_46	0.0	bt0021,bt0002	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,CCCC1OC2CC3C4CCC5=CC(=O)CC(C5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O
CCCC1OC2CC3C4CCC5(CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_47	0.0	bt0021,bt0002	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,CCCC1OC2CC3C4CCC5(CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O
CCCC1OC2CC3(C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_48	0.0	bt0241,bt0002	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,CCCC1OC2CC3(C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O)O
CCCC1OC2CC3C(C)(CC(=O)C4C5(C)C=CC(=O)C=C5CCC34O)C2(C(=O)C=O)O1	TP_Bud_49	0.0	bt0241,bt0002	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,CCCC1OC2CC3C(C)(CC(C4C5(C)C=CC(=O)C=C5CCC34O)O)C2(C(=O)C=O)O1
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(C(=O)CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_50	0.0	bt0241,bt0002	3	0.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(C(CC3(C)C2(C(=O)C=O)O1)O)O
/// Pathway name: Can, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/38fb8db2-f1c9-4f11-aad8-b7f9bd68f8a9
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	Can	1		0	1	
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O	TP_Can_1	0.1	bt0023	1	0.1	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O	TP_Can_2	0.1	bt0023	1	0.1	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O	TP_Can_3	0.0	bt0162	1	0.0	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O	TP_Can_4	0.0	bt0002	1	0.0	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O	TP_Can_5	0.0	bt0002	1	0.0	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O	TP_Can_6	0.0	bt0002	1	0.0	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C=O)O4)O)O)O	TP_Can_7	0.0	bt0001	1	0.0	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C4C(C(C(C(CO)O4)O)O)O	TP_Can_8	0.0	bt0242	1	0.0	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(C(C(C(CO)O)O)O)O	TP_Can_9	0.0	bt0162,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O
C(=O)C(C(C(CO)O)O)O	TP_Can_10	0.0	bt0237,bt0237,bt0237	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C(=O)C(C(C(C(CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C=O	TP_Can_11	0.0	bt0237,bt0237,bt0237,bt0237	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(=O)CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(C=O)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Can_12	0.0	bt0002,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Can_13	0.0	bt0002,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(=O)CO)O)O)O	TP_Can_14	0.0	bt0002,bt0002	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Can_15	0.0	bt0002,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Can_16	0.0	bt0001,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(C(C=O)O4)O)O)O
CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C(=O)C(C(C(C(CO)O)O)O)O	TP_Can_17	0.0	bt0242,bt0023	2	0.0	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1C(C2=CC=C(C3=CC=C(C=C3)F)S2)O)C4C(C(C(C(CO)O4)O)O)O
