/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
C1=C(CNC(=O)C2=CN(CC(=O)[O-])C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_34	0.016000000000000004	bt0024	3	0.2	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C(=O)(C(=O)[O-])[O-]	TP_Dol_35	0.015120000000000003	bt0003	5	0.9	C(=O)C(=O)[O-]
CC(=O)CC(=O)[O-]	TP_Dol_36	0.014400000000000003	bt0003	4	0.9	CC(=O)CC=O
CC(=O)CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)N	TP_Dol_37	0.012000000000000002	bt0243	4	0.1	CC(=O)CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F
C1=C(C(=O)C(=C(C(=O)[O-])N1CC(N)O)O)C(=O)N	TP_Dol_38	0.011200000000000002	bt0243	4	0.2	C1=C(CNC(=O)C2=CN(CC(N)O)C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O	TP_Dol_39	0.010000000000000002	bt0063	3	0.2	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)[O-]
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)[O-])N1	TP_Dol_40	0.010000000000000002	bt0027	3	0.1	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)N)N1
CC1CCOC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O	TP_Dol_41	0.010000000000000002	bt0003	3	0.1	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O
C1=C(CN)C(=CC(=C1)F)F	TP_Dol_42	0.008000000000000002	bt0067,bt0067	3	0.1	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N,CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)[O-])N	TP_Dol_43	0.008000000000000002	bt0067	3	0.1	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)[O-])N	TP_Dol_44	0.008000000000000002	bt0067	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(CNC(=O)C2=CN(CC(N)OCCC(=O)CO)C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_45	0.008000000000000002	bt0332	3	0.1	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(C(=O)C(=C(C(=O)[O-])N1CC(=O)N)O)C(=O)N	TP_Dol_46	0.008000000000000002	bt0243	4	0.2	C1=C(CNC(=O)C2=CN(CC(=O)N)C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F
C1=C(C(=O)C(=C(C(=O)[O-])N1CC(=O)[O-])O)C(=O)N	TP_Dol_47	0.008000000000000002	bt0243	4	0.1	C1=C(CNC(=O)C2=CN(CC(=O)[O-])C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F
CC(=O)CCOC(C(=O)[O-])N	TP_Dol_48	0.007200000000000001	bt0003	4	0.1	CC(=O)CCOC(C=O)N
CC(CCOC(=O)C(=O)[O-])N	TP_Dol_49	0.007200000000000001	bt0003	4	0.1	CC(CCOC(=O)C=O)N
CC(=O)CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O	TP_Dol_50	0.006000000000000001	Eawag-Soil-0033,bt0063,bt0063	4	0.25	CC(=O)CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F,CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O)N,CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O)N
/// Pathway name: Dul, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/2b1b352e-06ec-42b0-957d-31c2d0514f7e
SMILES	name	combined_probability	rules	generation	probability	parent
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	Dul	1		0	1	
CN	TP_Dul_1	0.2	bt0063	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C=O	TP_Dul_2	0.2	bt0063	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3	TP_Dul_3	0.2	bt0063	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3	TP_Dul_4	0.2	bt0063	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CC(=O)[O-])C3=CC=CS3	TP_Dul_5	0.12	bt0003	2	0.6	C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3
CNCCC(=O)C1=CC=CS1	TP_Dul_6	0.1	bt0023	1	0.1	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)O	TP_Dul_7	0.1	bt0023	1	0.1	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=CC(=C2C=C1)O)O	TP_Dul_8	0.065	Eawag-Soil-0042	2	0.65	C1=CC2=C(C=C1)C(=CC=C2)O
CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3	TP_Dul_9	0.05	bt0162	1	0.05	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
N	TP_Dul_10	0.04000000000000001	bt0063	2	0.2	C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3
C1=CSC(=C1)C(=O)CC=O	TP_Dul_11	0.04000000000000001	bt0023	2	0.2	C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3
C1=CSC(=C1)C(=O)CC(=O)[O-]	TP_Dul_12	0.03600000000000001	bt0003	3	0.3	C1=CSC(=C1)C(=O)CC=O
C1=CSC(=C1)C(=O)CCN	TP_Dul_13	0.03	bt0063	2	0.1	CNCCC(=O)C1=CC=CS1
CNCCC(=O)C1=CC=CS1=O	TP_Dul_14	0.015000000000000003	bt0162	2	0.15000000000000002	CNCCC(=O)C1=CC=CS1
C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3=O	TP_Dul_15	0.010000000000000002	bt0162	2	0.05	C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3
C1=CS(=O)C(=C1)C(=O)CCN	TP_Dul_16	0.0045000000000000005	bt0162	3	0.15000000000000002	C1=CSC(=C1)C(=O)CCN
/// Pathway name: Efa, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/e637c9c9-c71b-478b-b8e0-ba5f82439ff9
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F	Efa	1		0	1	
/// Pathway name: Eze, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7123a80d-95ba-47d5-94b9-62df42a00187
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	Eze	1		0	1	
C1=C(C=CC(=C1)F)C(=O)CCC2C(C3=CC=C(C=C3)O)N(C4=CC=C(C=C4)F)C2=O	TP_Eze_1	0.3	bt0002	1	0.3	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O
/// Pathway name: Fex, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/3a2c9915-b295-4e3e-9c04-6c61e5920cc4
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	Fex	1		0	1	
CC(C)(C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)C(=O)O	TP_Fex_1	0.1	bt0002	1	0.1	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O
/// Pathway name: Fin, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/f7d4a160-9122-4e7c-a4b7-b15a4ea5cbdd
SMILES	name	combined_probability	rules	generation	probability	parent
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	Fin	1		0	1	
/// Pathway name: Hyd, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/25fe67ff-eae8-49c0-b89c-99f61abc4df3
SMILES	name	combined_probability	rules	generation	probability	parent
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl	Hyd	1		0	1	
C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC=O)N	TP_Hyd_1	0.1	bt0063	1	0.1	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
CC(=O)NC1=CC(=C(C=C1S(=O)(=O)NC=O)S(=O)(=O)N)Cl	TP_Hyd_2	0.010000000000000002	Eawag-Soil-0008	2	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC=O)N
/// Pathway name: Irb, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/f215de70-ff4c-4a1a-8170-7c923d973080
SMILES	name	combined_probability	rules	generation	probability	parent
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	Irb	1		0	1	
CCCCC(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4	TP_Irb_1	0.3	bt0430	1	0.3	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4	TP_Irb_2	0.2	bt0391	1	0.2	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC1=NC2(CCCC2)C(=O)N1	TP_Irb_3	0.1	bt0243	1	0.1	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C=O	TP_Irb_4	0.1	bt0243	1	0.1	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4	TP_Irb_5	0.1	bt0350	1	0.1	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)N	TP_Irb_6	0.1	bt0350	1	0.1	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O	TP_Irb_7	0.1	Eawag-Soil-0033	1	0.1	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC(=O)[O-]	TP_Irb_8	0.05	bt0067	2	0.1	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCCC(=NC1(CCCC1)C(=O)[O-])N	TP_Irb_9	0.05	bt0067	2	0.5	CCCCC1=NC2(CCCC2)C(=O)N1
CCCCC(=O)NC1(CCCC1)C(=O)[O-]	TP_Irb_10	0.05	bt0067	2	0.1	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)CN	TP_Irb_11	0.05	bt0067	2	0.1	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)CNC(=O)C4(CCCC4)N	TP_Irb_12	0.05	bt0067	2	0.5	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCCC(=O)NC(=O)C1CCCC1	TP_Irb_13	0.04000000000000001	bt0243	2	0.2	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C(=O)[O-]	TP_Irb_14	0.04000000000000001	bt0003	2	0.4	C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C=O
C1CCC(C1)(C(=O)[O-])N	TP_Irb_15	0.03	bt0350	2	0.1	CCCCC(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCCC(=O)NCC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3	TP_Irb_16	0.03	bt0350	2	0.1	CCCCC(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCCC(=NC1(CCCC1)C(=O)[O-])NC(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O	TP_Irb_17	0.03	bt0430	2	0.3	CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
C1CCC(C1)C(=O)[O-]	TP_Irb_18	0.020000000000000004	bt0430	2	0.1	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4
CCCCC(=O)NC1(CCCC1)C(=O)N	TP_Irb_19	0.020000000000000004	bt0243	2	0.2	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCCC(=O)NC(=O)C1(CCCC1)N	TP_Irb_20	0.020000000000000004	bt0243	2	0.2	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)N
C1CCC(C1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4	TP_Irb_21	0.020000000000000004	bt0430	2	0.1	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4
CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)O	TP_Irb_22	0.020000000000000004	bt0241	2	0.1	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4
CCCCC(=O)N(C(=O)C1CCCC1)C(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O	TP_Irb_23	0.020000000000000004	Eawag-Soil-0033,bt0391	2	0.1	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4,CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=O)N	TP_Irb_24	0.016000000000000004	bt0067	3	0.4	CCCCC(=O)NC(=O)C1CCCC1
C1CCC(C1)C(=O)N	TP_Irb_25	0.016000000000000004	bt0067	3	0.4	CCCCC(=O)NC(=O)C1CCCC1
C1CCC(C1)(C(=O)N)N	TP_Irb_26	0.015	bt0243	3	0.3	C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)CNC(=O)C4(CCCC4)N
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C(=O)O	TP_Irb_27	0.010000000000000002	bt0243	2	0.1	CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=O)NC1(CCCC1)C(=O)NC(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O	TP_Irb_28	0.010000000000000002	bt0350	2	0.1	CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=O)N(C(C1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)O)C(=O)C4(CCCC4)N	TP_Irb_29	0.010000000000000002	bt0350	2	0.1	CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
C1CCC(C1)(C(=O)[O-])O	TP_Irb_30	0.004000000000000001	bt0430	3	0.2	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)O
C1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3	TP_Irb_31	0.004000000000000001	bt0051	3	0.1	C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C(=O)[O-]
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C(N)O	TP_Irb_32	0.004000000000000001	bt0067	3	0.1	CCCCC(=O)NC1(CCCC1)C(=O)NC(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)CNC(=O)C4(CCCC4)O	TP_Irb_33	0.004000000000000001	bt0430	3	0.1	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)O
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C(NC(=O)C4(CCCC4)N)O	TP_Irb_34	0.004000000000000001	bt0067	3	0.4	CCCCC(=O)NC1(CCCC1)C(=O)NC(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O
CCCCC(=O)NC(C1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)O	TP_Irb_35	0.003	bt0350	3	0.1	CCCCC(=NC1(CCCC1)C(=O)[O-])NC(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O
N	TP_Irb_36	0.00040000000000000013	bt0219	4	0.1	C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C(N)O
/// Pathway name: Ket, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/0edecad1-4399-4d95-a844-01e2a27dbfd1
SMILES	name	combined_probability	rules	generation	probability	parent
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	Ket	1		0	1	
/// Pathway name: Lum, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/f228278e-f507-4f3e-9b46-5d0edf541731
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	Lum	1		0	1	
C1=CC(=C(C(=C1)Cl)N)F	TP_Lum_1	0.1	bt0065	1	0.1	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
CC1=CC(=C(C(=C1)CC(=O)O)O)O	TP_Lum_2	0.1	bt0065	1	0.1	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F	TP_Lum_3	0.1	bt0036	1	0.1	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
/// Pathway name: Met, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/9b935e8e-5f3c-4263-a57a-3e660c4d3b92
SMILES	name	combined_probability	rules	generation	probability	parent
CN(C)C(=N)N=C(N)N	Met	1		0	1	
/// Pathway name: Mir, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/798192f9-2de6-473b-8139-6de1926f0841
SMILES	name	combined_probability	rules	generation	probability	parent
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	Mir	1		0	1	
/// Pathway name: Mom, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/65e80cb2-a3f3-452d-9202-42a0377ba88a
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C	Mom	1		0	1	
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_1	0.3	bt0022	1	0.3	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
C1=COC(=C1)C(=O)[O-]	TP_Mom_2	0.1	bt0024	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl	TP_Mom_3	0.1	bt0024	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)O)O)Cl	TP_Mom_4	0.03	bt0022	2	0.3	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_5	0.03	bt0001	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)O)O)Cl	TP_Mom_6	0.003	bt0001,bt0024	3	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)O)O)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])OC(=O)C5=CC=CO5)O)Cl	TP_Mom_7	0.003	bt0003	3	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])O)O)Cl	TP_Mom_8	0.0012000000000000001	bt0003	4	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)O)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)[O-])OC(=O)C5=CC=CO5)O)Cl	TP_Mom_9	0.0006000000000000001	bt0082	4	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)[O-])O)O)Cl	TP_Mom_10	0.00024000000000000003	bt0082	5	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])O)O)Cl
/// Pathway name: Nal, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/993ad43d-c663-4e89-a590-2c010e16fd69
SMILES	name	combined_probability	rules	generation	probability	parent
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O	Nal	1		0	1	
CO	TP_Nal_1	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=O	TP_Nal_2	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCO	TP_Nal_3	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCC=O	TP_Nal_4	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCO	TP_Nal_5	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCC=O	TP_Nal_6	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCO	TP_Nal_7	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCC=O	TP_Nal_8	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCO	TP_Nal_9	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCC=O	TP_Nal_10	0.4	bt0023	1	0.4	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
