/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2C)C(=O)N)O	TP_Dol_46	0.004200000000000001	bt0243	4	0.2	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2C)C(=O)NC(C3=CC=C(C=C3F)F)O)O
CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O	TP_Dol_47	0.004200000000000001	Eawag-Soil-0019	4	0.2	C1=C(C=C(C(=C1)C(NC(=O)C2=CNC(=C(C2=O)O)C(=O)[O-])O)F)F
CC(CCOC(=O)C=O)NC	TP_Dol_48	0.00315	bt0063	5	0.5	CC1CCOC(C=O)N1C
CC(=O)CCOC(C=O)NC	TP_Dol_49	0.00315	bt0063	5	0.5	CC1CCOC(C=O)N1C
CC(CCO)NC	TP_Dol_50	0.0028350000000000003	bt0024	6	0.1	CC(CCOC(=O)C=O)NC
/// Pathway name: Dul, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/27ae55d8-7572-4a84-a875-7da2ad7eb180
SMILES	name	combined_probability	rules	generation	probability	parent
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	Dul	1		0	1	
CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3	TP_Dul_1	0.44999999999999996	bt0162	1	0.44999999999999996	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
CN	TP_Dul_2	0.3	bt0063	1	0.3	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C=O	TP_Dul_3	0.3	bt0063	1	0.3	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3	TP_Dul_4	0.3	bt0063	1	0.3	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3	TP_Dul_5	0.3	bt0063	1	0.3	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CC(=O)[O-])C3=CC=CS3	TP_Dul_6	0.24	bt0003	2	0.8	C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3
CNCCC(=O)C1=CC=CS1	TP_Dul_7	0.2	bt0023	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)O	TP_Dul_8	0.2	bt0023	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3=O	TP_Dul_9	0.105	bt0162	2	0.35	C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3
C1=CC2=C(C=CC(=C2C=C1)O)O	TP_Dul_10	0.09000000000000001	Eawag-Soil-0042	2	0.45	C1=CC2=C(C=C1)C(=CC=C2)O
CNCCC(=O)C1=CC=CS1=O	TP_Dul_11	0.09	bt0023	2	0.2	CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3
N	TP_Dul_12	0.06	bt0063	2	0.2	C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3
C1=CSC(=C1)C(=O)CCN	TP_Dul_13	0.06	bt0063	2	0.1	CNCCC(=O)C1=CC=CS1
C1=CSC(=C1)C(=O)CC=O	TP_Dul_14	0.06	bt0063	2	0.1	CNCCC(=O)C1=CC=CS1
C1=CSC(=C1)C(=O)CC(=O)[O-]	TP_Dul_15	0.048	bt0003	3	0.1	C1=CSC(=C1)C(=O)CC=O
C1=CS(=O)C(=C1)C(=O)CCN	TP_Dul_16	0.021	bt0023	3	0.2	C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3=O
/// Pathway name: Efa, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/96cde4b8-631d-4a2d-8600-f6c0797d63eb
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F	Efa	1		0	1	
/// Pathway name: Eze, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/8e4d65cd-d672-4287-ab46-20412505d596
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	Eze	1		0	1	
C1=C(C=CC(=C1)F)C(CCC(C(C2=CC=C(C=C2)O)NC3=CC=C(C=C3)F)C(=O)[O-])O	TP_Eze_1	0.2	bt0430	1	0.2	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O
/// Pathway name: Fex, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/779f352b-da9a-4492-82a8-cffb14527b13
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	Fex	1		0	1	
/// Pathway name: Fin, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/1434fa6d-c74f-4e92-812a-70a7c3aac8ba
SMILES	name	combined_probability	rules	generation	probability	parent
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	Fin	1		0	1	
/// Pathway name: Hyd, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/2c6708d9-4eef-4bad-8c0d-14d5f974720a
SMILES	name	combined_probability	rules	generation	probability	parent
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl	Hyd	1		0	1	
C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC=O)N	TP_Hyd_1	0.6	bt0063	1	0.6	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
CN1CNC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl	TP_Hyd_2	0.3	Eawag-Soil-0019	1	0.3	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
CN1CNS(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N	TP_Hyd_3	0.3	Eawag-Soil-0019	1	0.3	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NCN	TP_Hyd_4	0.15000000000000002	bt0065	1	0.15000000000000002	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
CC(=O)NC1=CC(=C(C=C1S(=O)(=O)NC=O)S(=O)(=O)N)Cl	TP_Hyd_5	0.12	Eawag-Soil-0008	2	0.2	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC=O)N
C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)N	TP_Hyd_6	0.1	bt0029	1	0.1	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
N	TP_Hyd_7	0.09000000000000001	bt0063	2	0.1	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NCN
C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NC=O	TP_Hyd_8	0.09000000000000001	bt0063	2	0.6	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NCN
C=O	TP_Hyd_9	0.09	bt0063	2	0.3	CN1CNS(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NCN2	TP_Hyd_10	0.09	bt0063	2	0.2	CN1CNS(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N
CNC1=CC(=C(C=C1S(=O)(=O)NC=O)S(=O)(=O)N)Cl	TP_Hyd_11	0.09	bt0063	2	0.3	CN1CNS(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N
CN(C=O)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N	TP_Hyd_12	0.09	bt0063	2	0.3	CN1CNC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl
C(=O)N	TP_Hyd_13	0.06	bt0144	2	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC=O)N
C1=C(C=C(C(=C1)N)S(=O)(=O)NC=O)S(=O)(=O)N	TP_Hyd_14	0.06	bt0063	2	0.6	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)N
C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])N	TP_Hyd_15	0.06	bt0144	2	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC=O)N
C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NC=O)N	TP_Hyd_16	0.06	bt0144	2	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC=O)N
CNCNS(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N	TP_Hyd_17	0.045000000000000005	bt0065	2	0.15000000000000002	CN1CNS(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N
CN(CN)S(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N	TP_Hyd_18	0.045000000000000005	bt0065	2	0.15000000000000002	CN1CNC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl
CC(=O)NC1=CC(=C(C=C1S(=O)(=O)N(C)C=O)S(=O)(=O)N)Cl	TP_Hyd_19	0.036	Eawag-Soil-0008	3	0.4	CN(C=O)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N
CN1CNC2=CC=C(C=C2S1(=O)=O)S(=O)(=O)N	TP_Hyd_20	0.03	bt0029	2	0.1	CN1CNC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl
CN1CNS(=O)(=O)C2=CC(=CC=C21)S(=O)(=O)N	TP_Hyd_21	0.03	bt0029	2	0.1	CN1CNS(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N
CN1CN(C)S(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N	TP_Hyd_22	0.03	Eawag-Soil-0019,Eawag-Soil-0019	2	0.1	CN1CNC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl,CN1CNS(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N
CN	TP_Hyd_23	0.027000000000000003	bt0063	3	0.6	CNCNS(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N
C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])N	TP_Hyd_24	0.024	bt0144	3	0.4	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])N
CNC=O	TP_Hyd_25	0.018	bt0144	3	0.2	CN(C=O)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N
CN(C=O)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)[O-]	TP_Hyd_26	0.018	bt0144	3	0.2	CN(C=O)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N
C(=O)[O-]	TP_Hyd_27	0.0162	bt0067	4	0.9	CNC=O
C1=C(C(=C(C=C1S(=O)(=O)N)S(=O)(=O)NCN)O)O	TP_Hyd_28	0.015000000000000003	bt0065	2	0.15000000000000002	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)N
COC1=C(C(=C(C=C1S(=O)(=O)NCN)S(=O)(=O)N)Cl)O	TP_Hyd_29	0.015000000000000003	Eawag-Soil-0010	2	0.1	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NCN
COC1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NCN)O	TP_Hyd_30	0.015000000000000003	Eawag-Soil-0010	2	0.1	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NCN
CN(C=O)S(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N	TP_Hyd_31	0.013500000000000002	bt0063	3	0.3	CN(CN)S(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N
CN(C=O)S(=O)(=O)C1=CC(=CC=C1N)S(=O)(=O)N	TP_Hyd_32	0.012	bt0063	3	0.4	CN1CNC2=CC=C(C=C2S1(=O)=O)S(=O)(=O)N
CC(=O)NC1=CC=C(C=C1S(=O)(=O)NC=O)S(=O)(=O)N	TP_Hyd_33	0.012	Eawag-Soil-0008	3	0.2	C1=C(C=C(C(=C1)N)S(=O)(=O)NC=O)S(=O)(=O)N
C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)[O-]	TP_Hyd_34	0.010000000000000002	bt0144	2	0.1	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)N
C1=C(C=C(C(=C1)NCN)S(=O)(=O)[O-])S(=O)(=O)N	TP_Hyd_35	0.010000000000000002	bt0144	2	0.1	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)N
C1=C(C(=C(C=C1S(=O)(=O)N)S(=O)(=O)NC=O)O)O	TP_Hyd_36	0.009000000000000001	bt0063	3	0.6	C1=C(C(=C(C=C1S(=O)(=O)N)S(=O)(=O)NCN)O)O
COC1=C(C(=C(C=C1S(=O)(=O)NC=O)S(=O)(=O)N)Cl)O	TP_Hyd_37	0.009000000000000001	Eawag-Soil-0010	3	0.1	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NC=O
COC1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC=O)O	TP_Hyd_38	0.009000000000000001	Eawag-Soil-0010,bt0063	3	0.1	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NC=O,COC1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NCN)O
CNCNS(=O)(=O)C1=CC(=C(C(=C1OC)O)Cl)S(=O)(=O)N	TP_Hyd_39	0.009000000000000001	Eawag-Soil-0010	3	0.2	CNCNS(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N
CNCNS(=O)(=O)C1=CC(=C(C(=C1O)OC)Cl)S(=O)(=O)N	TP_Hyd_40	0.009000000000000001	Eawag-Soil-0010	3	0.2	CNCNS(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N
CN(CN)S(=O)(=O)C1=CC(=C(C(=C1O)OC)Cl)S(=O)(=O)N	TP_Hyd_41	0.009000000000000001	Eawag-Soil-0010	3	0.2	CN(CN)S(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N
CN(CN)S(=O)(=O)C1=CC(=C(C(=C1OC)O)Cl)S(=O)(=O)N	TP_Hyd_42	0.009000000000000001	Eawag-Soil-0010	3	0.2	CN(CN)S(=O)(=O)C1=CC(=C(C(=C1O)O)Cl)S(=O)(=O)N
CNC1=CC=C(C=C1S(=O)(=O)NC=O)S(=O)(=O)N	TP_Hyd_43	0.009	bt0063	3	0.3	CN1CNS(=O)(=O)C2=CC(=CC=C21)S(=O)(=O)N
CNC1=CC(=C(C=C1S(=O)(=O)N(C)C=O)S(=O)(=O)N)Cl	TP_Hyd_44	0.009	bt0063	3	0.3	CN1CN(C)S(=O)(=O)C2=CC(=C(C=C21)Cl)S(=O)(=O)N
C(N)NS(=O)(=O)C1=C(C(=C(C(=C1O)O)Cl)S(=O)(=O)N)O	TP_Hyd_45	0.0075000000000000015	bt0064	2	0.05	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)NCN
COC1=CC(=CC(=C1O)S(=O)(=O)NCN)S(=O)(=O)N	TP_Hyd_46	0.0075000000000000015	Eawag-Soil-0010	3	0.5	C1=C(C(=C(C=C1S(=O)(=O)N)S(=O)(=O)NCN)O)O
COC1=C(C=C(C=C1O)S(=O)(=O)N)S(=O)(=O)NCN	TP_Hyd_47	0.0075000000000000015	Eawag-Soil-0010	3	0.5	C1=C(C(=C(C=C1S(=O)(=O)N)S(=O)(=O)NCN)O)O
C1=C(C=C(C(=C1)N)S(=O)(=O)NC=O)S(=O)(=O)[O-]	TP_Hyd_48	0.006000000000000001	bt0063	3	0.1	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)[O-]
C1=C(C=C(C(=C1)N)S(=O)(=O)[O-])S(=O)(=O)N	TP_Hyd_49	0.006	bt0144	3	0.1	C1=C(C=C(C(=C1)N)S(=O)(=O)NC=O)S(=O)(=O)N
CC(=O)NC1=CC(=C(C=C1S(=O)(=O)[O-])S(=O)(=O)N)Cl	TP_Hyd_50	0.006	Eawag-Soil-0008	3	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])N
/// Pathway name: Irb, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/4d640d89-74a2-4fbc-b1a4-61eac1bcfa55
SMILES	name	combined_probability	rules	generation	probability	parent
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	Irb	1		0	1	
CCCCC(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4	TP_Irb_1	0.6	bt0430	1	0.6	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4	TP_Irb_2	0.2	bt0350	1	0.2	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)N	TP_Irb_3	0.2	bt0350	1	0.2	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O	TP_Irb_4	0.15000000000000002	Eawag-Soil-0033	1	0.15000000000000002	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
C1CCC(C1)(C(=O)[O-])N	TP_Irb_5	0.12	bt0350	2	0.2	CCCCC(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCCC(=O)NC1(CCCC1)C(=O)[O-]	TP_Irb_6	0.12	bt0350	2	0.2	CCCCC(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)CN	TP_Irb_7	0.12	bt0350	2	0.2	CCCCC(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCCC(=O)NCC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3	TP_Irb_8	0.12	bt0350	2	0.2	CCCCC(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCC(C1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O	TP_Irb_9	0.1	bt0242	1	0.1	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC1=NC2(CCC(C2)O)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5	TP_Irb_10	0.1	bt0242	1	0.1	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC(=NC1(CCCC1)C(=O)[O-])NC(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O	TP_Irb_11	0.06000000000000001	bt0430	2	0.4	CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=O)[O-]	TP_Irb_12	0.06	bt0067,bt0067	2	0.3	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4,CCCCC(=O)NCC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)CNC(=O)C4(CCCC4)N	TP_Irb_13	0.06	bt0067	2	0.3	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4	TP_Irb_14	0.05	bt0391	1	0.05	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
CCCCC(=O)N(C(=O)C1CCCC1)C(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O	TP_Irb_15	0.037500000000000006	bt0391	2	0.25	CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC1=NC2(CCCC2)C(=O)N1	TP_Irb_16	0.030000000000000006	bt0219	2	0.2	CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C=O	TP_Irb_17	0.030000000000000006	bt0219	2	0.2	CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=O)NC1(CCCC1)C(=O)NC(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O	TP_Irb_18	0.030000000000000006	Eawag-Soil-0033,bt0350	2	0.15000000000000002	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4,CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=O)N(C(C1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)O)C(=O)C4(CCCC4)N	TP_Irb_19	0.030000000000000006	Eawag-Soil-0033,bt0350	2	0.15000000000000002	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)N,CCCCC1=NC2(CCCC2)C(=O)N1C(C3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCC(=O)C1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5	TP_Irb_20	0.03	bt0002	2	0.3	CCCC(C1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC1=NC2(CCC(=O)C2)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5	TP_Irb_21	0.03	bt0002	2	0.3	CCCCC1=NC2(CCC(C2)O)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5
CCCC(C(=NC1(CCCC1)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O	TP_Irb_22	0.03	bt0430	2	0.3	CCCC(C1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=NC1(CCC(C1)O)C(=O)[O-])NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4	TP_Irb_23	0.03	bt0430	2	0.3	CCCCC1=NC2(CCC(C2)O)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5
C1CCC(C1)C(=O)[O-]	TP_Irb_24	0.025	bt0430	2	0.5	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4
C1CCC(C1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4	TP_Irb_25	0.025	bt0430	2	0.5	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4CCCC4
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C(=O)[O-]	TP_Irb_26	0.021	bt0003	3	0.7	C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C=O
CCCCC(=O)NC1(CCC(C1)O)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4	TP_Irb_27	0.020000000000000004	bt0242	2	0.1	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4
CCCC(C(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O	TP_Irb_28	0.020000000000000004	bt0242,bt0350	2	0.1	CCCCC(=O)NC1(CCCC1)C(=O)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4,CCCC(C1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCC(C4)O)N	TP_Irb_29	0.020000000000000004	bt0242	2	0.1	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)N
CCCC(C(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)N)O	TP_Irb_30	0.020000000000000004	bt0242,bt0350	2	0.1	CCCCC(=O)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)C(=O)C4(CCCC4)N,CCCC(C1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NNN=N5)O
CCCCC(=NC1(CCCC1)C(=O)[O-])N	TP_Irb_31	0.018000000000000002	bt0219,bt0067	3	0.3	CCCCC(=NC1(CCCC1)C(=O)[O-])NC(C2=CC=C(C=C2)C3=C(C=CC=C3)C4=NNN=N4)O,CCCCC1=NC2(CCCC2)C(=O)N1
CCCCC(=O)NC(C1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3)O	TP_Irb_32	0.018000000000000002	Eawag-Soil-0033	3	0.15000000000000002	CCCCC(=O)NCC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NNN=N3
