/// Pathway name: Abe, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/6d35b1f4-47a4-4808-9cbc-1ee00c86a70f
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C(=C(C(=C1)O)O)Cl)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O	TP_Das_8	0.04000000000000001	bt0005	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl
CC1=C(C=CC=C1)N	TP_Das_9	0.020000000000000004	bt0029	2	0.2	CC1=CC=CC(=C1N)Cl
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCN(CC3)CCO	TP_Das_10	0.020000000000000004	bt0067	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl
C/C(=C(/C(=C\C(=O)[O-])/Cl)\NC(=O)C1=CN=C(NC2=NC(=NC(=C2)N3CCN(CC3)CCO)C)S1=O)/C(=O)[O-]	TP_Das_11	0.012000000000000002	bt0254	3	0.1	CC1=C(C(=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl)O)O
CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CCO	TP_Das_12	0.010000000000000002	bt0051	2	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CC=O	TP_Das_13	0.0030000000000000005	bt0001	3	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CCO
N	TP_Das_14	0.0020000000000000005	bt0065	3	0.1	CC1=C(C=CC=C1)N
C(=O)CO	TP_Das_15	0.0020000000000000005	bt0063	3	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCN(CC3)CCO
CC1=CC=CC(=C1O)O	TP_Das_16	0.0020000000000000005	bt0065	3	0.1	CC1=C(C=CC=C1)N
CC1=NC(=CC(=N1)NC2=NC=CS2=O)N3CCN(CC3)CCO	TP_Das_17	0.0020000000000000005	bt0051	3	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCNCC3	TP_Das_18	0.0020000000000000005	bt0063	3	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2=O	TP_Das_19	0.0020000000000000005	bt0063	3	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N(CCNCCO)CC=O	TP_Das_20	0.0020000000000000005	bt0063	3	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NC2=NC=CS2=O)N3CCN(CC3)CC=O	TP_Das_21	0.0012000000000000003	bt0162	4	0.4	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CC=O
CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCNCC3	TP_Das_22	0.0010000000000000002	bt0063	3	0.1	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=CS2	TP_Das_23	0.0010000000000000002	bt0063	3	0.1	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCNCCO)CC=O	TP_Das_24	0.0010000000000000002	bt0063	3	0.1	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CCO
C(=O)C=O	TP_Das_25	0.0009000000000000001	bt0063	4	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CC=O
CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCNCC=O)CC=O	TP_Das_26	0.0009000000000000001	bt0063	4	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CC=O
CC1=NC(=CC(=N1)NCCN(CC=O)CC=O)NC2=NC=CS2	TP_Das_27	0.0009000000000000001	bt0063	4	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CC=O
CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CC(=O)[O-]	TP_Das_28	0.0009000000000000001	bt0003	4	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CC=O
C(C(=O)[O-])O	TP_Das_29	0.0008000000000000003	bt0003	4	0.4	C(=O)CO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N(CCNCCO)CC(=O)[O-]	TP_Das_30	0.0006000000000000002	bt0003	4	0.3	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N(CCNCCO)CC=O
CC1=NC(=CC(=N1)NC2=NC=CS2=O)N3CCNCC3	TP_Das_31	0.00045000000000000004	bt0162	4	0.1	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCNCC3
CC1=NC(=CC(=N1)NCCNCC=O)NC2=NC=C(C(=O)[O-])S2=O	TP_Das_32	0.00040000000000000013	bt0063	4	0.2	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCNCC3
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N(CCN)CC=O	TP_Das_33	0.00040000000000000013	bt0063	4	0.2	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCNCC3
CC1=NC(=CC(=N1)NCCN(CCO)CC(=O)[O-])NC2=NC=C(C(=O)[O-])S2=O	TP_Das_34	0.00040000000000000013	bt0003	4	0.2	CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2=O
CC1=NC(=CC(=N1)NC2=NC=CS2=O)N(CCNCC=O)CC=O	TP_Das_35	0.0003600000000000001	bt0063	5	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2=O)N3CCN(CC3)CC=O
CC1=NC(=CC(=N1)NCCN(CC=O)CC=O)NC2=NC=CS2=O	TP_Das_36	0.0003600000000000001	bt0063	5	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2=O)N3CCN(CC3)CC=O
CC1=NC(=CC(=N1)NC2=NC=CS2=O)N3CCN(CC3)CC(=O)[O-]	TP_Das_37	0.0003600000000000001	bt0003	5	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2=O)N3CCN(CC3)CC=O
CC1=NC(=CC(=N1)NCCNCC=O)NC2=NC=CS2	TP_Das_38	0.0003000000000000001	bt0063	4	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCNCC3
CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCN)CC=O	TP_Das_39	0.0003000000000000001	bt0063	4	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCNCC3
CC1=NC(=CC(=N1)NCCN(CCO)CC(=O)[O-])NC2=NC=CS2	TP_Das_40	0.0003000000000000001	bt0003	4	0.3	CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=CS2
CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCNCCO)CC(=O)[O-]	TP_Das_41	0.0003000000000000001	bt0003	4	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCNCCO)CC=O
C(=O)C(=O)[O-]	TP_Das_42	0.00027	bt0003	5	0.3	C(=O)C=O
CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCNCC=O)CC(=O)[O-]	TP_Das_43	0.00027	bt0003	5	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCNCC=O)CC=O
CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCNCC(=O)[O-])CC=O	TP_Das_44	0.00027	bt0003	5	0.3	CC1=NC(=CC(=N1)NC2=NC=CS2)N(CCNCC=O)CC=O
CC1=NC(=CC(=N1)NCCN(CC=O)CC(=O)[O-])NC2=NC=CS2	TP_Das_45	0.00027	bt0003	5	0.3	CC1=NC(=CC(=N1)NCCN(CC=O)CC=O)NC2=NC=CS2
C(CO)N	TP_Das_46	0.00020000000000000006	bt0063	4	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N(CCNCCO)CC=O
C(C=O)NCCO	TP_Das_47	0.00020000000000000006	bt0063,bt0063	4	0.1	CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2=O,CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N(CCNCCO)CC=O
C(C=O)N(CC=O)CCO	TP_Das_48	0.00020000000000000006	bt0063	4	0.1	CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2=O
CC1=NC(=CC(=N1)N)NC2=NC=C(C(=O)[O-])S2=O	TP_Das_49	0.00020000000000000006	bt0063	4	0.1	CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2=O
CC1=NC(=CC(=N1)NC2=NC=CS2=O)N(CCNCCO)CC=O	TP_Das_50	0.00020000000000000006	bt0063	4	0.1	CC1=NC(=CC(=N1)NC2=NC=CS2=O)N3CCN(CC3)CCO
/// Pathway name: Die, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/449927e4-b614-4304-aac3-0b93d6a96ddb
SMILES	name	combined_probability	rules	generation	probability	parent
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O	Die	1		0	1	
CC12CCC3=C4CCC(=O)C=C4CCC3C2CCC1(CC(=O)[O-])O	TP_Die_1	0.3	bt0030	1	0.3	CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O
CC(=O)[O-]	TP_Die_2	0.09000000000000001	bt0427	2	0.30000000000000004	CC12CCC3=C4CCC(=O)C=C4CCC3C2CCC1(CC(=O)[O-])O
CC12CCC3=C4CCC(=O)C=C4CCC3C2CCC1=O	TP_Die_3	0.09000000000000001	bt0427	2	0.30000000000000004	CC12CCC3=C4CCC(=O)C=C4CCC3C2CCC1(CC(=O)[O-])O
/// Pathway name: Dol, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/8c7b8b2a-910e-40d2-9de7-32b40301deef
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O	Dol	1		0	1	
CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC3=CC=C(C=C3F)F)C(=O)C(=O)N12	TP_Dol_1	0.3	bt0377	1	0.3	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
C1=C(CN)C(=CC(=C1)F)F	TP_Dol_2	0.1	bt0067	1	0.1	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)[O-]	TP_Dol_3	0.1	bt0067	1	0.1	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O	TP_Dol_4	0.1	bt0063	1	0.1	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1	TP_Dol_5	0.1	bt0430	1	0.1	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])C(=O)C(=O)N12	TP_Dol_6	0.06	bt0067	2	0.2	CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC3=CC=C(C=C3F)F)C(=O)C(=O)N12
N	TP_Dol_7	0.05	bt0063	2	0.5	C1=C(CN)C(=CC(=C1)F)F
C1=C(C=O)C(=CC(=C1)F)F	TP_Dol_8	0.05	bt0063	2	0.5	C1=C(CN)C(=CC(=C1)F)F
C1=C(C=C(C(=C1)C(=O)[O-])F)F	TP_Dol_9	0.05	bt0003	3	1.0	C1=C(C=O)C(=CC(=C1)F)F
CC1CCOC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O	TP_Dol_10	0.04000000000000001	bt0003	2	0.4	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O
CC1CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)C(=O)C(=O)[O-])N1	TP_Dol_11	0.04000000000000001	bt0377	2	0.1	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)[O-])N1	TP_Dol_12	0.03	bt0430	2	0.3	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)[O-]
CC1CCOC(CN/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)N1C(=O)C(=O)[O-]	TP_Dol_13	0.03	bt0430	2	0.1	CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC3=CC=C(C=C3F)F)C(=O)C(=O)N12
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O	TP_Dol_14	0.020000000000000004	bt0063	2	0.2	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)[O-]
CC1CCOC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O	TP_Dol_15	0.020000000000000004	bt0003	3	0.1	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O
CC1CCOC2CN(/C=C/C(=O)C(=O)[O-])C(=O)C(=O)N12	TP_Dol_16	0.018	bt0051	3	0.3	CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])C(=O)C(=O)N12
CC1CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])C(=O)C(=O)[O-])N1	TP_Dol_17	0.012	bt0377	3	0.1	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)[O-])N1
CC1CCOC(C=O)N1	TP_Dol_18	0.010000000000000002	bt0430,bt0063	2	0.1	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
C1=C(CNC(=O)C2=CNC(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_19	0.010000000000000002	bt0430,bt0063	2	0.1	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC1CC(O)OC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O	TP_Dol_20	0.010000000000000002	bt0073	2	0.1	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N	TP_Dol_21	0.010000000000000002	bt0063	2	0.1	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N	TP_Dol_22	0.010000000000000002	bt0063	2	0.1	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC1CCOC(C(=O)[O-])N1	TP_Dol_23	0.007000000000000001	bt0003	3	0.1	CC1CCOC(C=O)N1
C1=C(C(=O)C(=C(C(=O)[O-])N1)O)C(=O)[O-]	TP_Dol_24	0.006000000000000001	bt0430,bt0430	3	0.1	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O,CC1CCOC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)[O-])O
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)[O-])N	TP_Dol_25	0.006000000000000001	bt0067	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC1CCOC(CN/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])N1C(=O)C(=O)[O-]	TP_Dol_26	0.006	bt0430,bt0067	3	0.1	CC1CCOC2CN(/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])C(=O)C(=O)N12,CC1CCOC(CN/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)N1C(=O)C(=O)[O-]
CC1CC(O)OC(CN/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)N1C(=O)C(=O)[O-]	TP_Dol_27	0.006	bt0073	3	0.2	CC1CCOC(CN/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)N1C(=O)C(=O)[O-]
CC(CCO)N	TP_Dol_28	0.005000000000000001	bt0024	3	0.5	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(CNC(=O)C2=CN(CC(=O)[O-])C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_29	0.005000000000000001	bt0024	3	0.5	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C(=O)(C(=O)[O-])[O-]	TP_Dol_30	0.004000000000000001	bt0430	3	0.1	CC1CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)C(=O)C(=O)[O-])N1
CC1CCOC(CN/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)N1	TP_Dol_31	0.004000000000000001	bt0430	3	0.1	CC1CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)C(=O)C(=O)[O-])N1
CC1CC(O)OC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O	TP_Dol_32	0.004000000000000001	bt0073	3	0.1	CC1CCOC(C(=O)[O-])N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O
CC1CCOC(CN(CC(C(=O)C(=O)[O-])(C(=O)NCC2=CC=C(C=C2F)F)O)C(=O)C(=O)[O-])N1	TP_Dol_33	0.004000000000000001	bt0021	3	0.1	CC1CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)C(=O)C(=O)[O-])N1
CC1CCOC(CN(C(C(C(=O)C(=O)[O-])C(=O)NCC2=CC=C(C=C2F)F)O)C(=O)C(=O)[O-])N1	TP_Dol_34	0.004000000000000001	bt0021	3	0.1	CC1CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)C(=O)C(=O)[O-])N1
CC(=O)CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC1=CC=C(C=C1F)F)C(=O)C(=O)[O-])N	TP_Dol_35	0.004000000000000001	bt0377	3	0.4	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CCOC(=O)CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC1=CC=C(C=C1F)F)C(=O)C(=O)[O-])N	TP_Dol_36	0.004000000000000001	bt0377	3	0.4	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC1CC(O)OC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)C(=O)C(=O)[O-])N1	TP_Dol_37	0.004000000000000001	bt0073	3	0.1	CC1CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)C(=O)C(=O)[O-])N1
C1=C(C(=O)C(=C(C(=O)[O-])N1CC(=O)[O-])O)C(=O)[O-]	TP_Dol_38	0.0036000000000000003	bt0024	4	0.6	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)[O-])N
CC1CCOC(CN/C=C/C(=O)C(=O)[O-])N1C(=O)C(=O)[O-]	TP_Dol_39	0.0036	bt0430	4	0.2	CC1CCOC2CN(/C=C/C(=O)C(=O)[O-])C(=O)C(=O)N12
CC1CCOC(CN(/C=C/C(=O)C(=O)[O-])C(=O)C(=O)[O-])N1	TP_Dol_40	0.0036	bt0430,bt0051	4	0.2	CC1CCOC2CN(/C=C/C(=O)C(=O)[O-])C(=O)C(=O)N12,CC1CCOC(CN(/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])C(=O)C(=O)[O-])N1
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)[O-])N	TP_Dol_41	0.003	bt0063	3	0.1	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)[O-])N1
CC1CCOC(CNCC(C(=O)C(=O)[O-])(C(=O)NCC2=CC=C(C=C2F)F)O)N1C(=O)C(=O)[O-]	TP_Dol_42	0.003	bt0021	3	0.1	CC1CCOC(CN/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)N1C(=O)C(=O)[O-]
CC(CCOC(=O)CN(/C=C(/C(=O)C(=O)[O-])\C(=O)[O-])C(=O)C(=O)[O-])N	TP_Dol_43	0.0028000000000000004	bt0067	4	0.4	CC(CCOC(=O)CN(/C=C(/C(=O)C(=O)[O-])\C(=O)NCC1=CC=C(C=C1F)F)C(=O)C(=O)[O-])N
CC(CC=O)N(C(CN/C=C(/C(=O)C(=O)[O-])\C(=O)NCC1=CC=C(C=C1F)F)O)C(=O)C(=O)[O-]	TP_Dol_44	0.0024000000000000002	bt0434	4	0.4	CC1CC(O)OC(CN/C=C(/C(=O)C(=O)[O-])\C(=O)NCC2=CC=C(C=C2F)F)N1C(=O)C(=O)[O-]
CC(=O)CCO	TP_Dol_45	0.0020000000000000005	bt0023	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(=O)CC=O	TP_Dol_46	0.0020000000000000005	bt0023	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CCOC(=O)C=O)N	TP_Dol_47	0.0020000000000000005	bt0063	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(CNC(=O)C2=CN(CC(N)O)C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_48	0.0020000000000000005	bt0023	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(CNC(=O)C2=CN(CC(=O)N)C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_49	0.0020000000000000005	bt0023	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CC=O)N(C(C=O)O)C(=O)C1=C(C(=O)C(=CN1)C(=O)NCC2=CC=C(C=C2F)F)O	TP_Dol_50	0.0020000000000000005	bt0434	3	0.2	CC1CC(O)OC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O
/// Pathway name: Dul, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/b72d3956-92e4-42b5-b097-9852561b3b43
SMILES	name	combined_probability	rules	generation	probability	parent
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	Dul	1		0	1	
CN	TP_Dul_1	0.3	bt0063	1	0.3	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C=O	TP_Dul_2	0.3	bt0063	1	0.3	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3	TP_Dul_3	0.3	bt0063	1	0.3	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3	TP_Dul_4	0.3	bt0063	1	0.3	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
N	TP_Dul_5	0.24	bt0063	2	0.8	CN
CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3	TP_Dul_6	0.15000000000000002	bt0162	1	0.15000000000000002	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
CNCC(C(C1=CC=CS1)OC2=CC=CC3=C2C=CC=C3)O	TP_Dul_7	0.1	bt0242	1	0.1	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CC(=O)[O-])C3=CC=CS3	TP_Dul_8	0.09	bt0003	2	0.3	C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3
C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3=O	TP_Dul_9	0.045000000000000005	bt0162,bt0063	2	0.15000000000000002	C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3,CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3
C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3=O	TP_Dul_10	0.045000000000000005	bt0063	2	0.1	CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3
CNCC(=O)C(C1=CC=CS1)OC2=CC=CC3=C2C=CC=C3	TP_Dul_11	0.03	bt0002	2	0.3	CNCC(C(C1=CC=CS1)OC2=CC=CC3=C2C=CC=C3)O
C1=CC2=C(C=C1)C(=CC=C2)OC(C(CN)O)C3=CC=CS3	TP_Dul_12	0.03	bt0242	2	0.1	C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3
