relative reasonining	true
immediate rules apply	true
likelihood cutoff	3
recursion depth	3
calculation time	48.373
	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	C1CC(N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(O)C3O)c2n1												bt0023, bt0162																					
CCCCCCCCc1ccc(CCC(N)(CO)C=O)cc1																									bt0001								
CC(C)c1ccc(cc1)C(O)CCC=O	bt0051, bt0063																																
CC1CCOC2CN(\C=C(/C(N)=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0243, bt0082
CC(C)(O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0241, bt0051																																
OC1CC(C(O)C1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0023, bt0259																					
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(=O)C(O)C(O)C(O)CO																		bt0002, bt0023															
COC1CC(CC(C)C2CC(=O)C(C)C(=O)C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(O)CCC(C)C(=O)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1OP(C)(C)=O							bt0002, bt0434, bt0021																										
Nc1c(F)c(O)c(O)cc1Cl									bt0005, bt0065																								
NCC1N(CC=O)c2ncccc2Cc2cc(O)c(O)cc12																							bt0005, bt0063										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C([O-])=O																		bt0002, bt0003, bt0373, bt0023, bt0237															
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(OC(CO)C([O-])=O)C(=O)CO																		bt0002, bt0373															
Oc1ccc(Cl)c(C(=O)C([O-])=O)c1O											bt0024, bt0005, bt0063, bt0162																						
CCc1ccc(nc1)C(=O)COc1ccc(CC(SC(N)=O)C([O-])=O)cc1																											bt0002, bt0242, bt0067						
CS([O-])(=O)=O													bt0005, bt0351, bt0144, bt0254, bt0337																				
NCCCC([O-])=O														bt0067, bt0051																			
COC(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(OC)C(O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(=O)C1							bt0024, bt0434, bt0023																										
[O-]C(=O)C(=O)CC(=C)C1C(CCC(=O)c2ccc(F)cc2)C(=O)N1c1ccc(F)cc1																																bt0002, bt0014, bt0351	
CN1CC(=O)N2C(c3[nH]c4ccccc4c3C(=O)C2C1=O)c1ccc2OCOc2c1																										bt0002, bt0242							
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C=O)C(=O)C(O)C1O																		bt0002, bt0001															
CC(C)(O)CN(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCCO																	bt0334, bt0241, bt0051																
NCc1ccc(F)cc1F																																	bt0377, bt0003, bt0021, bt0067, bt0082, bt0063
OCCS([O-])(=O)=O								bt0334, bt0144, bt0030																									
Cc1ccc(C=O)cc1Cc1ccc(s1)-c1ccc(F)cc1																		bt0002, bt0023, bt0237															
O=CCC(Oc1cccc2ccccc12)C1=CC=CS1(=O)=O																														bt0193, bt0063, bt0162			
Cc1cc(C(=O)Nc2cccc(O)c2O)c(N)s1																					bt0350, bt0065												
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(O)C(O)C(O)CO																		bt0023															
CC(C)(C)C#CC=CCNCc1cccc2ccc(O)c(O)c12																			bt0005, bt0063														
Cc1[nH]c2c(O)c(O)ccc2c1CC=O																bt0005, bt0063																	
Nc1nc2[nH]cc(C(O)Cc3ccccc3)c2c(=O)[nH]1														bt0242, bt0067, bt0051																			
CCCC(O)C([O-])=O																	bt0242, bt0067, bt0243																
O=Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0002, bt0334, bt0242, bt0243, bt0414		bt0334, bt0241, bt0242, bt0243, bt0067, bt0051, bt0063																
Nc1nc2[nH]cc(CCc3ccc(cc3)C(=O)NCC([O-])=O)c2c(=O)[nH]1														bt0051, bt0337																			
Oc1ccc2Cc3cccnc3NCCNCC(=O)c2c1O																							bt0005, bt0063										
COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(O)CCC(C)C(=O)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1OP(C)(C)=O							bt0434																										
Cc1cc(C(=O)N2CCNCC2)c(Nc2cccc(O)c2O)s1																					bt0350, bt0065, bt0063												
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(=O)C(O)C1O																		bt0002															
COc1ccc2nc([nH]c2c1)S(=O)(=O)Cc1ncc(CO)c(O)c1C				bt0036, bt0023, bt0193																													
CC1CCOC2Cn3cc(C([O-])=O)c(=O)c(O)c3C(=O)N12																																	bt0027, bt0067, bt0243
[O-]C(=O)CC(=O)c1cccs1																														bt0003, bt0023, bt0063			
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(=O)CO																		bt0002, bt0373, bt0023															
CC1CCOC2CN(CC(O)(C(=O)NCc3ccc(F)cc3F)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0021
CNCCN1C(C([O-])=O)c2ccc(O)c(O)c2Cc2cccnc12																							bt0003, bt0005, bt0063										
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC=O)C(=O)C3O)c2n1												bt0002, bt0001																					
CNCCC(=O)c1ccccc1			bt0023																														
OCCOC1CC(C(O)OC1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0071, bt0259																					
NC1(CCCC1)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCCO															bt0334, bt0414																		
[O-]C(=O)CC1(CNC1)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0334, bt0144, bt0030																									
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)C(=O)C3O)c2n1												bt0002, bt0023, bt0162																					
Oc1ccc(CC2C(=O)NC(=O)S2=O)cc1																											bt0023, bt0162						
CCCC(O)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C(C)C)C([O-])=O																	bt0242																
Nc1ccc(O)c(O)n1																												bt0005, bt0067					
CN1CCN2C(C1)c1cc(O)c(O)cc1Cc1cccnc21																							bt0005										
CNc1nc(C(C)C)c(C=CC(O)CC(O)CC([O-])=O)c(n1)-c1ccc(F)cc1													bt0144																				
CC(C)CN(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCC=O																	bt0334, bt0001, bt0051																
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)C(=O)C3O)c2n1												bt0002, bt0023																					
OC1CC(C(O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(nc12)S([O-])=O												bt0023, bt0407, bt0259																					
COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(=O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(=O)CCC(C)C(=O)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1OP(C)(C)=O							bt0002, bt0434																										
CN1CCNc2ncccc2Cc2c(O)c(O)ccc2C(=O)C1																							bt0005, bt0063										
OCCOC1CC(C(O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)ncnc12												bt0407, bt0195, bt0259																					
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(CO)c(O)c1C				bt0036, bt0023																													
CNCCN(CC=O)C(=O)c1cc(C)sc1N																					bt0350, bt0065, bt0063												
CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F																																	
C1Cc2sccc2CN1											bt0024, bt0005, bt0051, bt0063																						
CN(CC=O)CC1Nc2ncccc2Cc2cc(O)c(O)cc12																							bt0005, bt0063										
NCCc1sccc1C=O											bt0024, bt0005, bt0063																						
Cc1ccc(cc1CC1=CC=C(c2ccc(F)cc2)S1(=O)=O)C(=O)C(O)C(O)C(O)C(O)CO																		bt0023, bt0193, bt0162															
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cc(C)c(C(CCN)CC=O)c(O)c2O)ncc1Cl																													bt0014, bt0023, bt0063				
[O-]C(=O)c1cccc2ccccc12																			bt0003, bt0063														
OCC(=O)C(O)C(O)C=O																		bt0002, bt0023, bt0237															
O=CC(=O)N1CCCC1C#N										bt0241, bt0063																							
OC(CC1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)c(O)c1)C(=O)c1ccc(F)cc1																																bt0002, bt0014, bt0242	
CC(=O)c1ccc(O)c(O)c1					bt0014, bt0389, bt0063																												
[O-]C(=O)C(N1CCC2=C(C1)C=CS2(=O)=O)c1ccccc1Cl											bt0024, bt0193, bt0162																						
OCCNCCNCC=O						bt0350, bt0023, bt0063																											
[O-]C(=O)C(=O)C(C=O)C(=O)NCc1ccc(F)cc1F																																	bt0377, bt0021, bt0219
Cc1cc(C(=O)N2CCNCC2)c(N)s1																					bt0350, bt0065, bt0063												
COC1CC(CC(C)C2CC(=O)C(C)C(O)C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(O)CCC(C)C(=O)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1OP(C)(C)=O							bt0434, bt0021																										
CC(C)c1nc(nc(\C(=C\C=C(\F)C([O-])=O)C([O-])=O)c1C=CC(O)CC(O)CC([O-])=O)N(C)S(C)(=O)=O													bt0005, bt0254																				
Nc1ccccc1S(=O)c1ccccc1C(=O)N(CCNCCOCCO)CC=O						bt0350, bt0063, bt0162																											
CC(=C)CC(=O)C([O-])=O									bt0351, bt0065																								
OCCOCCNCCN(CC=O)C(=O)c1ccccc1Sc1cccc(O)c1O						bt0350, bt0065, bt0063																											
Cc1cc(O)ccc1O			bt0064, bt0023, bt0063																														
CNCC1N(CC=O)c2ncccc2Cc2c(O)c(O)ccc12																							bt0005, bt0063										
Cc1ccccc1OC(CC=O)c1ccccc1			bt0063																														
CC(C)c1nc(nc(C([O-])=O)c1C=CC(O)CC([O-])=O)N(C)S(C)(=O)=O													bt0005, bt0351, bt0337																				
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(C=O)cn2)ncc1F																															bt0003, bt0063		
CCCCCCCCCCCC(=O)CC1OC(=O)C1CCCCCC																						bt0002, bt0024, bt0421											
OC(CC([O-])=O)C([O-])=O														bt0242, bt0243, bt0082																			
OC1CC(C(O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0023, bt0259																					
Oc1ccc2ccccc2c1O																			bt0003, bt0055, bt0063											bt0014, bt0023, bt0162, bt0063			
Cc1ccc(cc1CC1=CC=C(c2ccc(F)cc2)S1(=O)=O)C1OC(C=O)C(O)C(O)C1O																		bt0001, bt0193, bt0162															
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(=O)OC3O)c2n1												bt0002, bt0071																					
c1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0003, bt0243, bt0051																		
CN1CCNc2ncccc2Cc2ccc(O)c(O)c2C(=O)OC1																							bt0005, bt0071, bt0063										
NCCC(CC=O)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0051, bt0063																																
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)C1(N)CCCC1															bt0414																		
CC1=C(C(C(C([O-])=O)=C(N1)C=O)c1ccccc1Cl)C([O-])=O																				bt0024, bt0023													
Oc1ccc2c(cccc2c1O)C([O-])=O																			bt0003, bt0005, bt0063														
Nc1nc2[nH]cc(CCc3ccc(cc3)C([O-])=O)c2c(=O)[nH]1														bt0027, bt0067, bt0243, bt0051, bt0337																			
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)C=O																								bt0001									
O=CCOCCN1CCNCC1						bt0350, bt0001																											
CC1CCOC2CN(C(O)C(C([O-])=O)C(=O)NCc3ccc(F)cc3F)C(=O)C(=O)N12																																	bt0377, bt0021, bt0082
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC=O)C(O)C3=O)c2n1												bt0002, bt0001, bt0162																					
CN1CCNC(C1)c1ccccc1C\C(=C\C([O-])=O)C(=O)NC([O-])=O																							bt0005, bt0350, bt0254										
CCCC1OC2CC3C4CC\C(=C\O)C(C)(\C=C/C([O-])=O)C4C(O)CC3(C)C2(O1)C(=O)CO																								bt0024, bt0071									
CCC12CC(=C)C(=O)C(CCc3cccc(O)c3)C1CCC2(O)C#C		bt0356																															
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(=O)OC3O)c2n1												bt0002, bt0023, bt0071																					
CC(=O)C([O-])=O									bt0351, bt0065, bt0352										bt0005, bt0340, bt0063											bt0014, bt0340, bt0023		bt0014, bt0351, bt0352	
Cc1ccc(cc1CC1=CC=C(c2ccc(F)cc2)S1(=O)=O)C1OC(CO)C(O)C(O)C1O																		bt0193, bt0162															
CN(CC1Nc2ncccc2Cc2ccccc12)CC([O-])=O																							bt0003, bt0063										
CN(CC1Nc2ncccc2Cc2c(O)c(O)ccc12)CC([O-])=O																							bt0003, bt0005, bt0063										
