/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
/// Pathway name: Lum, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/9693838b-3d87-4fee-82f5-e725d7a76447
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	Lum	1		0	1	
/// Pathway name: Met, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/8e975195-d441-4437-b8d9-8aa7bffd343b
SMILES	name	combined_probability	rules	generation	probability	parent
CN(C)C(=N)N=C(N)N	Met	1		0	1	
C=O	TP_Met_1	0.8	bt0063	1	0.8	CN(C)C(=N)N=C(N)N
CNC(=N)N=C(N)N	TP_Met_2	0.8	bt0063	1	0.8	CN(C)C(=N)N=C(N)N
C(=N)(N)N=C(N)N	TP_Met_3	0.32000000000000006	bt0063	2	0.4	CNC(=N)N=C(N)N
/// Pathway name: Mir, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/e4c51ecb-3ba4-42eb-8610-3100c4b8562c
SMILES	name	combined_probability	rules	generation	probability	parent
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	Mir	1		0	1	
C=O	TP_Mir_1	0.2	bt0063	1	0.2	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2	TP_Mir_2	0.2	bt0063	1	0.2	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O	TP_Mir_3	0.2	bt0063	1	0.2	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1	TP_Mir_4	0.2	bt0063	1	0.2	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31	TP_Mir_5	0.2	bt0063	1	0.2	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1	TP_Mir_6	0.2	bt0063	1	0.2	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CNCCN1C(C2=C(C=CC=C2)CC3=CC=CN=C31)C(=O)[O-]	TP_Mir_7	0.16000000000000003	bt0003	2	0.8	CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC(=O)[O-]	TP_Mir_8	0.13999999999999999	bt0003	2	0.7	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
CN(CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1)CC(=O)[O-]	TP_Mir_9	0.1	bt0003	2	0.5	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2	TP_Mir_10	0.04000000000000001	bt0063	2	0.1	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
C1=CC2=C(C=C1)C(C3=CC=CN=C3N4CCNCC24)O	TP_Mir_11	0.04000000000000001	bt0242	2	0.2	C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2
CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC=O	TP_Mir_12	0.04000000000000001	bt0063	2	0.1	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C=O	TP_Mir_13	0.04000000000000001	bt0063	2	0.1	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)OC(=O)C1	TP_Mir_14	0.04000000000000001	bt0071	2	0.2	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)OC1	TP_Mir_15	0.04000000000000001	bt0071	2	0.2	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N	TP_Mir_16	0.04000000000000001	bt0063	2	0.1	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C(=O)[O-]	TP_Mir_17	0.028000000000000004	bt0003	3	0.7	CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C=O
CN	TP_Mir_18	0.020000000000000004	bt0063,bt0063	2	0.1	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CNCC=O	TP_Mir_19	0.020000000000000004	bt0063,bt0063	2	0.1	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
C(=O)C=O	TP_Mir_20	0.020000000000000004	bt0063,bt0063	2	0.1	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1	TP_Mir_21	0.020000000000000004	bt0063,bt0063	2	0.1	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
C1=CC2=C(C=C1)C(C=O)NC3=NC=CC=C3C2	TP_Mir_22	0.020000000000000004	bt0063,bt0063	2	0.1	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
C1=CC2=C(C=C1)C(CNCC=O)NC3=NC=CC=C3C2	TP_Mir_23	0.020000000000000004	bt0063,bt0063	2	0.1	C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2,CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
C1=CC2=C(C=C1)C(C=O)N(CCN)C3=NC=CC=C3C2	TP_Mir_24	0.020000000000000004	bt0063,bt0063	2	0.1	C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
C1=CC2=C(C=C1)C(CN)N(CC=O)C3=NC=CC=C3C2	TP_Mir_25	0.020000000000000004	bt0063,bt0063	2	0.1	C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
C1=CC2=C(C=C1)C(C=O)N(CC=O)C3=NC=CC=C3C2	TP_Mir_26	0.020000000000000004	bt0063,bt0063	2	0.1	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC(=O)[O-]	TP_Mir_27	0.020000000000000004	bt0003	3	0.1	CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC=O
N	TP_Mir_28	0.016000000000000004	bt0063	3	0.8	CN
CN(CCNC1=NC=CC=C1CC2=C(C=CC=C2)O)CC(=O)[O-]	TP_Mir_29	0.016000000000000004	bt0024	3	0.4	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)OC(=O)C1
CN(CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N)CC(=O)[O-]	TP_Mir_30	0.016000000000000004	bt0003	3	0.4	CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N
CNCC(=O)[O-]	TP_Mir_31	0.014000000000000002	bt0003	3	0.7	CNCC=O
C1=CC2=C(C=C1)C(C=O)N(CC(=O)[O-])C3=NC=CC=C3C2	TP_Mir_32	0.014000000000000002	bt0003	3	0.1	C1=CC2=C(C=C1)C(C=O)N(CC=O)C3=NC=CC=C3C2
C1=CC2=C(C=C1)C(C(=O)[O-])N(CC=O)C3=NC=CC=C3C2	TP_Mir_33	0.014000000000000002	bt0003	3	0.7	C1=CC2=C(C=C1)C(C=O)N(CC=O)C3=NC=CC=C3C2
C(=O)C(=O)[O-]	TP_Mir_34	0.013999999999999999	bt0063	3	0.1	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC(=O)[O-]
C1=CC2=C(C=C1)C(CN)N(CC(=O)[O-])C3=NC=CC=C3C2	TP_Mir_35	0.013999999999999999	bt0063	3	0.1	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC(=O)[O-]
CNCC(=O)C1=C(C=CC=C1)CC2=CC=C(N=C2NCC=O)O	TP_Mir_36	0.012000000000000002	bt0013	3	0.3	CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC=O
CNCCNC1=NC(=CC=C1CC2=C(C=CC=C2)C(=O)C=O)O	TP_Mir_37	0.012000000000000002	bt0013	3	0.3	CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C=O
CN(CCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)[O-])CO	TP_Mir_38	0.012000000000000002	bt0024	3	0.3	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)OC1
CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=C(N=C2N)O	TP_Mir_39	0.012000000000000002	bt0013	3	0.3	CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N
C(C=O)N	TP_Mir_40	0.010000000000000002	bt0063	3	0.5	CNCC=O
C1=CC2=C(C=C1)C(C(=O)[O-])NC3=NC=CC=C3C2	TP_Mir_41	0.010000000000000002	bt0003	3	0.5	C1=CC2=C(C=C1)C(C=O)NC3=NC=CC=C3C2
C1=CC2=C(C=C1)C(CNCC(=O)[O-])NC3=NC=CC=C3C2	TP_Mir_42	0.010000000000000002	bt0003	3	0.5	C1=CC2=C(C=C1)C(CNCC=O)NC3=NC=CC=C3C2
C1=CC2=C(C=C1)C(C(=O)[O-])N(CCN)C3=NC=CC=C3C2	TP_Mir_43	0.010000000000000002	bt0003	3	0.5	C1=CC2=C(C=C1)C(C=O)N(CCN)C3=NC=CC=C3C2
CNCCNC1=NC(=CC=C1CC2=C(C=CC=C2)C(=O)C(=O)[O-])O	TP_Mir_44	0.008400000000000001	bt0013	4	0.3	CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C(=O)[O-]
C1=CC2=C(C=C1)C(C(=O)[O-])N(CC(=O)[O-])C3=NC=CC=C3C2	TP_Mir_45	0.008400000000000001	bt0003,bt0003	4	0.6	C1=CC2=C(C=C1)C(C=O)N(CC(=O)[O-])C3=NC=CC=C3C2,C1=CC2=C(C=C1)C(C(=O)[O-])N(CC=O)C3=NC=CC=C3C2
C1=CC2=C(C=C1)C(=O)OCNCCNC3=NC=CC=C3C2	TP_Mir_46	0.008000000000000002	bt0071	3	0.2	C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2
C1=CC2=C(C=C1)OC(=O)CNCCNC3=NC=CC=C3C2	TP_Mir_47	0.008000000000000002	bt0071	3	0.2	C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2
CNCC(=O)C1=C(C=CC=C1)CC2=CC=C(N=C2NCC(=O)[O-])O	TP_Mir_48	0.006000000000000001	bt0013	4	0.3	CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC(=O)[O-]
CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C=O	TP_Mir_49	0.005600000000000001	bt0051	4	0.2	CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C(=O)[O-]
C1=CC(=C(C=C1)O)CC2=CC=CN=C2NCCNCC(=O)[O-]	TP_Mir_50	0.005600000000000001	bt0024	4	0.7	C1=CC2=C(C=C1)OC(=O)CNCCNC3=NC=CC=C3C2
/// Pathway name: Mom, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/ca67a731-db86-4bd9-b80d-e1727bed2d59
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C	Mom	1		0	1	
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl	TP_Mom_1	0.6	bt0002	1	0.6	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_2	0.4	bt0022	1	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl	TP_Mom_3	0.24	bt0022	2	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_4	0.2	bt0021	1	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_5	0.2	bt0021	1	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_6	0.12	bt0001	2	0.3	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O	TP_Mom_7	0.12	bt0021	2	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O	TP_Mom_8	0.12	bt0021	2	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
C1=COC(=C1)C(=O)[O-]	TP_Mom_9	0.1	bt0024	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl	TP_Mom_10	0.1	bt0024	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O	TP_Mom_11	0.1	bt0029	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_12	0.1	bt0029	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_13	0.08000000000000002	bt0022	2	0.1	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_14	0.08000000000000002	bt0022	2	0.1	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)Cl	TP_Mom_15	0.072	bt0001	3	0.3	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC(=O)C(C)(C=CC(=O)C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)O)Cl	TP_Mom_16	0.06999999999999999	bt0427	2	0.35	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)O)Cl	TP_Mom_17	0.06	bt0024	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5	TP_Mom_18	0.06	bt0029,bt0002	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)Cl	TP_Mom_19	0.06	bt0029,bt0002	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C(=O)[O-])OC(=O)C5=CC=CO5)O)Cl	TP_Mom_20	0.06	bt0003	3	0.5	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl)O	TP_Mom_21	0.048	bt0022	3	0.1	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl)O	TP_Mom_22	0.048	bt0022	3	0.1	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O
CC1CC2C3CCC4=CC(=O)CC(=O)C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl	TP_Mom_23	0.048	bt0002	3	0.4	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O
CC1CC2C3CCC(=O)C(C)(C=CC(=O)C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)Cl	TP_Mom_24	0.041999999999999996	bt0427,bt0002	3	0.35	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O,CC1CC2C3CCC(=O)C(C)(C=CC(=O)C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)O)O)Cl	TP_Mom_25	0.04000000000000001	bt0024,bt0022	2	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O	TP_Mom_26	0.04000000000000001	bt0022	2	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O
CC1CC2C3CCC4(CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O)O	TP_Mom_27	0.04000000000000001	bt0021	2	0.2	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C(=O)[O-])OC(=O)C5=CC=CO5)Cl	TP_Mom_28	0.0288	bt0003	4	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC(=CC(=O)C)C(C)(C(=O)[O-])C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)Cl	TP_Mom_29	0.0288	bt0373	4	0.6	CC1CC2C3CCC4=CC(=O)CC(=O)C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC(=CC(=O)[O-])C(C)(C(=O)C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)Cl	TP_Mom_30	0.0288	bt0373	4	0.6	CC1CC2C3CCC4=CC(=O)CC(=O)C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC(=O)C(C)(C=CC(=O)C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C4=CC=CO4)O)Cl	TP_Mom_31	0.028000000000000004	bt0427	3	0.35	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_32	0.024000000000000004	bt0001	3	0.2	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_33	0.024000000000000004	bt0001	3	0.2	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl)O
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)O)Cl	TP_Mom_34	0.024	bt0024,bt0022	3	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5	TP_Mom_35	0.024	bt0022	3	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5
CC1CC2C3CCC4(CC(=O)CC(C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O)O	TP_Mom_36	0.024	bt0021	3	0.1	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl)O
CC1CC2C3CCC(=CC(=O)C)C(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)Cl	TP_Mom_37	0.020159999999999997	bt0051	5	0.7	CC1CC2C3CCC(=CC(=O)C)C(C)(C(=O)[O-])C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C4=CC=CO4)Cl
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl)O	TP_Mom_38	0.020000000000000004	bt0024,bt0021	2	0.1	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl)O	TP_Mom_39	0.020000000000000004	bt0024,bt0021	2	0.1	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl
CC1CC2C3CCC4=CC(=O)CC(C4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)O	TP_Mom_40	0.020000000000000004	bt0029,bt0021	2	0.1	CC1CC2C3CCC4=CC(=O)CC(C4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O
CC1CC2C3CCC4(CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)O	TP_Mom_41	0.020000000000000004	bt0029,bt0021	2	0.1	CC1CC2C3CCC4(CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O
