Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
501.1674565479999, , , , ,Positive, , ,15,NCE, ,TP_Mom_18
467.2064288999999, , , , ,Positive, , ,15,NCE, ,TP_Mom_19
499.1518064839999, , , , ,Positive, , ,15,NCE, ,TP_Mom_20
453.22716434399996, , , , ,Positive, , ,15,NCE, ,TP_Mom_21
375.21659965999993, , , , ,Positive, , ,15,NCE, ,TP_Mom_22
407.16197724399996, , , , ,Positive, , ,15,NCE, ,TP_Mom_23
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_24
373.20094959599993, , , , ,Positive, , ,15,NCE, ,TP_Mom_25
405.14632717999996, , , , ,Positive, , ,15,NCE, ,TP_Mom_26
451.21151427999996, , , , ,Positive, , ,15,NCE, ,TP_Mom_27
515.1467211039998, , , , ,Positive, , ,15,NCE, ,TP_Mom_28
359.22168503999995, , , , ,Positive, , ,15,NCE, ,TP_Mom_29
423.15689186399993, , , , ,Positive, , ,15,NCE, ,TP_Mom_30
357.20603497599996, , , , ,Positive, , ,15,NCE, ,TP_Mom_31
421.14124179999993, , , , ,Positive, , ,15,NCE, ,TP_Mom_32
467.2064288999999, , , , ,Positive, , ,15,NCE, ,TP_Mom_33
465.1907788359999, , , , ,Positive, , ,15,NCE, ,TP_Mom_34
349.15649794, , , , ,Positive, , ,15,NCE, ,TP_Mom_35
75.00766952400001, , , , ,Positive, , ,130,NCE, ,TP_Mom_36
483.20134351999985, , , , ,Positive, , ,15,NCE, ,TP_Mom_37
373.20094959599993, , , , ,Positive, , ,15,NCE, ,TP_Mom_38
489.1674565479999, , , , ,Positive, , ,15,NCE, ,TP_Mom_39
481.18569345599985, , , , ,Positive, , ,15,NCE, ,TP_Mom_40
371.18529953199993, , , , ,Positive, , ,15,NCE, ,TP_Mom_41
347.140847876, , , , ,Positive, , ,20,NCE, ,TP_Mom_42
487.1518064839999, , , , ,Positive, , ,15,NCE, ,TP_Mom_43
389.1958642159999, , , , ,Positive, , ,15,NCE, ,TP_Mom_44
387.1802141519999, , , , ,Positive, , ,15,NCE, ,TP_Mom_45
395.16197724399996, , , , ,Positive, , ,15,NCE, ,TP_Mom_46
91.002584144, , , , ,Positive, , ,125,NCE, ,TP_Mom_47
393.14632717999996, , , , ,Positive, , ,15,NCE, ,TP_Mom_48
315.195470292, , , , ,Positive, , ,30,NCE, ,TP_Mom_49
313.179820228, , , , ,Positive, , ,30,NCE, ,TP_Mom_50
539.1597843239998, , , , ,Positive, , ,15,NCE, ,TP_Mom_51
539.1597843239998, , , , ,Positive, , ,15,NCE, ,TP_Mom_52
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_53
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_54
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_55
523.1648697039999, , , , ,Positive, , ,15,NCE, ,TP_Mom_56
523.1648697039999, , , , ,Positive, , ,15,NCE, ,TP_Mom_57
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_58
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_59
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_60
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_61
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_62
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_63
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_64
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_65
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_66
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_67
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_68
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_69
521.1492196399998, , , , ,Positive, , ,15,NCE, ,TP_Mom_70
521.1492196399998, , , , ,Positive, , ,15,NCE, ,TP_Mom_71
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_72
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_73
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_74
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_75
535.1284841959999, , , , ,Positive, , ,15,NCE, ,TP_Mom_76
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_77
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_78
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_79
443.1386549559999, , , , ,Positive, , ,15,NCE, ,TP_Mom_80
443.1386549559999, , , , ,Positive, , ,15,NCE, ,TP_Mom_81
443.1386549559999, , , , ,Positive, , ,15,NCE, ,TP_Mom_82
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_83
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_84
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_85
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_86
425.17254192799993, , , , ,Positive, , ,15,NCE, ,TP_Mom_87
425.17254192799993, , , , ,Positive, , ,15,NCE, ,TP_Mom_88
425.17254192799993, , , , ,Positive, , ,15,NCE, ,TP_Mom_89
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_90
443.1386549559999, , , , ,Positive, , ,15,NCE, ,TP_Mom_91
441.1230048919999, , , , ,Positive, , ,15,NCE, ,TP_Mom_92
441.1230048919999, , , , ,Positive, , ,15,NCE, ,TP_Mom_93
441.1230048919999, , , , ,Positive, , ,15,NCE, ,TP_Mom_94
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_95
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_96
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_97
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_98
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_99
521.1936712959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_100
521.1936712959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_101
505.1987566759999, , , , ,Positive, , ,15,NCE, ,TP_Mom_102
505.1987566759999, , , , ,Positive, , ,15,NCE, ,TP_Mom_103
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_104
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_105
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_106
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_107
539.1597843239999, , , , ,Positive, , ,15,NCE, ,TP_Mom_108
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_109
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_110
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_111
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_112
557.1703490079999, , , , ,Positive, , ,15,NCE, ,TP_Mom_113
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_114
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_115
521.1936712959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_116
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_117
519.1780212319998, , , , ,Positive, , ,15,NCE, ,TP_Mom_118
555.1546989439998, , , , ,Positive, , ,15,NCE, ,TP_Mom_119
509.14921963999996, , , , ,Positive, , ,15,NCE, ,TP_Mom_120
537.1441342599999, , , , ,Positive, , ,15,NCE, ,TP_Mom_121
505.1987566759999, , , , ,Positive, , ,15,NCE, ,TP_Mom_122
505.19875667599996, , , , ,Positive, , ,15,NCE, ,TP_Mom_123
445.1543050199999, , , , ,Positive, , ,15,NCE, ,TP_Mom_124
505.1987566759999, , , , ,Positive, , ,15,NCE, ,TP_Mom_125
505.19875667599996, , , , ,Positive, , ,15,NCE, ,TP_Mom_126
445.1543050199999, , , , ,Positive, , ,15,NCE, ,TP_Mom_127
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_128
519.1780212319999, , , , ,Positive, , ,15,NCE, ,TP_Mom_129
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_130
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_131
557.1703490079999, , , , ,Positive, , ,15,NCE, ,TP_Mom_132
443.1386549559999, , , , ,Positive, , ,15,NCE, ,TP_Mom_133
443.1386549559999, , , , ,Positive, , ,15,NCE, ,TP_Mom_134
537.1885859159997, , , , ,Positive, , ,15,NCE, ,TP_Mom_135
535.1729358519998, , , , ,Positive, , ,15,NCE, ,TP_Mom_136
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_137
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_138
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_139
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_140
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_141
551.1233988159998, , , , ,Positive, , ,15,NCE, ,TP_Mom_142
537.1885859159999, , , , ,Positive, , ,15,NCE, ,TP_Mom_143
441.1230048919999, , , , ,Positive, , ,15,NCE, ,TP_Mom_144
537.1885859159999, , , , ,Positive, , ,15,NCE, ,TP_Mom_145
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_146
555.1546989439998, , , , ,Positive, , ,15,NCE, ,TP_Mom_147
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_148
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_149
571.1496135639998, , , , ,Positive, , ,15,NCE, ,TP_Mom_150
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_151
555.1546989439998, , , , ,Positive, , ,15,NCE, ,TP_Mom_152
69.033490348, , , , ,Positive, , ,130,NCE, ,TP_Mom_153
147.02879889200003, , , , ,Positive, , ,100,NCE, ,TP_Mom_154
555.1546989439998, , , , ,Positive, , ,15,NCE, ,TP_Mom_155
461.14921963999996, , , , ,Positive, , ,15,NCE, ,TP_Mom_156
573.1652636279998, , , , ,Positive, , ,15,NCE, ,TP_Mom_157
555.1546989439998, , , , ,Positive, , ,15,NCE, ,TP_Mom_158
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_159
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_160
571.1496135639998, , , , ,Positive, , ,15,NCE, ,TP_Mom_161
461.14921963999996, , , , ,Positive, , ,15,NCE, ,TP_Mom_162
129.01823420800002, , , , ,Positive, , ,110,NCE, ,TP_Mom_163
571.1496135639998, , , , ,Positive, , ,15,NCE, ,TP_Mom_164
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_165
85.028404968, , , , ,Positive, , ,125,NCE, ,TP_Mom_166
551.1233988159998, , , , ,Positive, , ,15,NCE, ,TP_Mom_167
425.17254192799993, , , , ,Positive, , ,15,NCE, ,TP_Mom_168
553.1390488799999, , , , ,Positive, , ,15,NCE, ,TP_Mom_169
535.1284841959998, , , , ,Positive, , ,15,NCE, ,TP_Mom_170
441.1230048919999, , , , ,Positive, , ,15,NCE, ,TP_Mom_171
517.1623711679998, , , , ,Positive, , ,15,NCE, ,TP_Mom_172
652.3691371159998, , , , ,Positive, , ,15,NCE, ,Nal
668.3640517359999, , , , ,Positive, , ,15,NCE, ,TP_Nal_1
670.3797017999999, , , , ,Positive, , ,15,NCE, ,TP_Nal_2
654.3847871799998, , , , ,Positive, , ,15,NCE, ,TP_Nal_3
612.3378369879998, , , , ,Positive, , ,15,NCE, ,TP_Nal_4
57.033490348, , , , ,Positive, , ,135,NCE, ,TP_Nal_5
668.3640517359999, , , , ,Positive, , ,15,NCE, ,TP_Nal_6
668.3640517359999, , , , ,Positive, , ,15,NCE, ,TP_Nal_7
73.028404968, , , , ,Positive, , ,130,NCE, ,TP_Nal_8
702.3695310399999, , , , ,Positive, , ,15,NCE, ,TP_Nal_9
684.3589663559999, , , , ,Positive, , ,15,NCE, ,TP_Nal_10
670.3797017999998, , , , ,Positive, , ,15,NCE, ,TP_Nal_11
628.3327516079999, , , , ,Positive, , ,15,NCE, ,TP_Nal_12
702.3695310399999, , , , ,Positive, , ,15,NCE, ,TP_Nal_13
672.395351864, , , , ,Positive, , ,15,NCE, ,TP_Nal_14
670.3797017999998, , , , ,Positive, , ,15,NCE, ,TP_Nal_15
670.3797017999998, , , , ,Positive, , ,15,NCE, ,TP_Nal_16
59.049140412, , , , ,Positive, , ,135,NCE, ,TP_Nal_17
630.3484016719998, , , , ,Positive, , ,15,NCE, ,TP_Nal_18
628.3327516079999, , , , ,Positive, , ,15,NCE, ,TP_Nal_19
628.332751608, , , , ,Positive, , ,15,NCE, ,TP_Nal_20
686.3746164199998, , , , ,Positive, , ,15,NCE, ,TP_Nal_21
58.065124823999994, , , , ,Positive, , ,135,NCE, ,TP_Nal_22
627.301117132, , , , ,Positive, , ,15,NCE, ,TP_Nal_23
684.3589663559999, , , , ,Positive, , ,15,NCE, ,TP_Nal_24
686.3746164199998, , , , ,Positive, , ,15,NCE, ,TP_Nal_25
662.3382309119999, , , , ,Positive, , ,15,NCE, ,TP_Nal_26
718.3644456599999, , , , ,Positive, , ,15,NCE, ,TP_Nal_27
718.3644456599999, , , , ,Positive, , ,15,NCE, ,TP_Nal_28
704.3851811039999, , , , ,Positive, , ,15,NCE, ,TP_Nal_29
686.3746164199998, , , , ,Positive, , ,15,NCE, ,TP_Nal_30
644.327666228, , , , ,Positive, , ,15,NCE, ,TP_Nal_31
643.296031752, , , , ,Positive, , ,15,NCE, ,TP_Nal_32
702.3695310399997, , , , ,Positive, , ,15,NCE, ,TP_Nal_33
75.044055032, , , , ,Positive, , ,130,NCE, ,TP_Nal_34
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Nal_35
734.3593602799999, , , , ,Positive, , ,15,NCE, ,TP_Nal_36
700.3538809759999, , , , ,Positive, , ,15,NCE, ,TP_Nal_37
718.3644456599999, , , , ,Positive, , ,15,NCE, ,TP_Nal_38
718.3644456599999, , , , ,Positive, , ,15,NCE, ,TP_Nal_39
662.3382309119999, , , , ,Positive, , ,15,NCE, ,TP_Nal_40
734.3593602799999, , , , ,Positive, , ,15,NCE, ,TP_Nal_41
60.08077488799999, , , , ,Positive, , ,135,NCE, ,TP_Nal_42
704.3851811039999, , , , ,Positive, , ,15,NCE, ,TP_Nal_43
716.348795596, , , , ,Positive, , ,15,NCE, ,TP_Nal_44
660.3225808479999, , , , ,Positive, , ,15,NCE, ,TP_Nal_45
716.348795596, , , , ,Positive, , ,15,NCE, ,TP_Nal_46
678.3331455319998, , , , ,Positive, , ,15,NCE, ,TP_Nal_47
677.3015110559999, , , , ,Positive, , ,15,NCE, ,TP_Nal_48
732.343710216, , , , ,Positive, , ,15,NCE, ,TP_Nal_49
688.3902664839999, , , , ,Positive, , ,15,NCE, ,TP_Nal_50
297.190778836, , , , ,Positive, , ,40,NCE, ,TP_Nal_51
416.20676324799996, , , , ,Positive, , ,15,NCE, ,TP_Nal_52
372.1805485, , , , ,Positive, , ,15,NCE, ,TP_Nal_53
251.14891402400002, , , , ,Positive, , ,55,NCE, ,TP_Nal_54
207.12269927600002, , , , ,Positive, , ,75,NCE, ,TP_Nal_55
550.3010575559998, , , , ,Positive, , ,15,NCE, ,TP_Nal_56
77.059705096, , , , ,Positive, , ,130,NCE, ,TP_Nal_57
592.3116222399998, , , , ,Positive, , ,15,NCE, ,TP_Nal_58
636.3378369879998, , , , ,Positive, , ,15,NCE, ,TP_Nal_59
163.09648452800002, , , , ,Positive, , ,95,NCE, ,TP_Nal_60
374.196198564, , , , ,Positive, , ,15,NCE, ,TP_Nal_61
119.07026978, , , , ,Positive, , ,110,NCE, ,TP_Nal_62
594.3272723039997, , , , ,Positive, , ,15,NCE, ,TP_Nal_63
506.2748428079999, , , , ,Positive, , ,15,NCE, ,TP_Nal_64
209.13834934000002, , , , ,Positive, , ,75,NCE, ,TP_Nal_65
121.085919844, , , , ,Positive, , ,110,NCE, ,TP_Nal_66
548.2854074919998, , , , ,Positive, , ,15,NCE, ,TP_Nal_67
295.175128772, , , , ,Positive, , ,40,NCE, ,TP_Nal_68
339.20134351999997, , , , ,Positive, , ,20,NCE, ,TP_Nal_69
33.033490348, , , , ,Positive, , ,145,NCE, ,TP_Nal_70
418.22241331199996, , , , ,Positive, , ,15,NCE, ,TP_Nal_71
504.2591927439999, , , , ,Positive, , ,15,NCE, ,TP_Nal_72
165.11213459200002, , , , ,Positive, , ,95,NCE, ,TP_Nal_73
75.044055032, , , , ,Positive, , ,130,NCE, ,TP_Nal_74
253.16456408800002, , , , ,Positive, , ,55,NCE, ,TP_Nal_75
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Nal_76
460.23297799599993, , , , ,Positive, , ,15,NCE, ,TP_Nal_77
341.21699358399997, , , , ,Positive, , ,20,NCE, ,TP_Nal_78
638.3534870519998, , , , ,Positive, , ,15,NCE, ,TP_Nal_79
330.169983816, , , , ,Positive, , ,25,NCE, ,TP_Nal_80
328.154333752, , , , ,Positive, , ,25,NCE, ,TP_Nal_81
462.24862805999993, , , , ,Positive, , ,15,NCE, ,TP_Nal_82
149.08083446400002, , , , ,Positive, , ,100,NCE, ,TP_Nal_83
237.13326396000002, , , , ,Positive, , ,65,NCE, ,TP_Nal_84
193.10704921200002, , , , ,Positive, , ,80,NCE, ,TP_Nal_85
105.054619716, , , , ,Positive, , ,115,NCE, ,TP_Nal_86
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Nal_87
103.038969652, , , , ,Positive, , ,120,NCE, ,TP_Nal_88
59.012754904000005, , , , ,Positive, , ,135,NCE, ,TP_Nal_89
267.14382864400005, , , , ,Positive, , ,50,NCE, ,TP_Nal_90
74.060039444, , , , ,Positive, , ,130,NCE, ,TP_Nal_91
92.070604128, , , , ,Positive, , ,125,NCE, ,TP_Nal_92
644.3276662279999, , , , ,Positive, , ,15,NCE, ,TP_Nal_93
646.3433162919998, , , , ,Positive, , ,15,NCE, ,TP_Nal_94
645.3116818159999, , , , ,Positive, , ,15,NCE, ,TP_Nal_95
643.296031752, , , , ,Positive, , ,15,NCE, ,TP_Nal_96
73.028404968, , , , ,Positive, , ,130,NCE, ,TP_Nal_97
646.3433162919999, , , , ,Positive, , ,15,NCE, ,TP_Nal_98
668.3640517359999, , , , ,Positive, , ,15,NCE, ,TP_Nal_99
678.3331455319999, , , , ,Positive, , ,15,NCE, ,TP_Nal_100
91.038969652, , , , ,Positive, , ,125,NCE, ,TP_Nal_101
720.380095724, , , , ,Positive, , ,15,NCE, ,TP_Nal_102
91.038969652, , , , ,Positive, , ,125,NCE, ,TP_Nal_103
151.09648452800002, , , , ,Positive, , ,100,NCE, ,TP_Nal_104
239.14891402400002, , , , ,Positive, , ,60,NCE, ,TP_Nal_105
195.12269927600002, , , , ,Positive, , ,80,NCE, ,TP_Nal_106
107.07026978, , , , ,Positive, , ,115,NCE, ,TP_Nal_107
63.044055032, , , , ,Positive, , ,135,NCE, ,TP_Nal_108
281.15947870800005, , , , ,Positive, , ,45,NCE, ,TP_Nal_109
191.09139914800002, , , , ,Positive, , ,80,NCE, ,TP_Nal_110
147.06518440000002, , , , ,Positive, , ,100,NCE, ,TP_Nal_111
235.11761389600002, , , , ,Positive, , ,65,NCE, ,TP_Nal_112
279.14382864400005, , , , ,Positive, , ,45,NCE, ,TP_Nal_113
652.3691371159998, , , , ,Positive, , ,15,NCE, ,TP_Nal_114
668.3640517359999, , , , ,Positive, , ,15,NCE, ,TP_Nal_115
668.3640517359999, , , , ,Positive, , ,15,NCE, ,TP_Nal_116
670.3797017999999, , , , ,Positive, , ,15,NCE, ,TP_Nal_117
434.21732793199993, , , , ,Positive, , ,15,NCE, ,TP_Nal_118
522.2697574279998, , , , ,Positive, , ,15,NCE, ,TP_Nal_119
654.3484016719999, , , , ,Positive, , ,15,NCE, ,TP_Nal_120
566.2959721759997, , , , ,Positive, , ,15,NCE, ,TP_Nal_121
656.364051736, , , , ,Positive, , ,15,NCE, ,TP_Nal_122
223.11761389600002, , , , ,Positive, , ,70,NCE, ,TP_Nal_123
179.09139914800002, , , , ,Positive, , ,85,NCE, ,TP_Nal_124
135.06518440000002, , , , ,Positive, , ,105,NCE, ,TP_Nal_125
311.17004339199997, , , , ,Positive, , ,35,NCE, ,TP_Nal_126
355.19625813999994, , , , ,Positive, , ,15,NCE, ,TP_Nal_127
376.1754631200001, , , , ,Positive, , ,15,NCE, ,TP_Nal_128
524.2490219839998, , , , ,Positive, , ,15,NCE, ,TP_Nal_129
612.30145148, , , , ,Positive, , ,15,NCE, ,TP_Nal_130
580.2752367319998, , , , ,Positive, , ,15,NCE, ,TP_Nal_131
360.14416299199996, , , , ,Positive, , ,15,NCE, ,TP_Nal_132
570.2908867959999, , , , ,Positive, , ,15,NCE, ,TP_Nal_133
424.1965924879999, , , , ,Positive, , ,15,NCE, ,TP_Nal_134
670.3433162919999, , , , ,Positive, , ,15,NCE, ,TP_Nal_135
362.1598130560001, , , , ,Positive, , ,15,NCE, ,TP_Nal_136
432.20167786799993, , , , ,Positive, , ,15,NCE, ,TP_Nal_137
207.08631376800002, , , , ,Positive, , ,75,NCE, ,TP_Nal_138
478.2435426799999, , , , ,Positive, , ,15,NCE, ,TP_Nal_139
438.2122425519999, , , , ,Positive, , ,15,NCE, ,TP_Nal_140
304.11794824400005, , , , ,Positive, , ,35,NCE, ,TP_Nal_141
610.3221869239999, , , , ,Positive, , ,15,NCE, ,TP_Nal_142
668.327666228, , , , ,Positive, , ,15,NCE, ,TP_Nal_143
610.3221869239999, , , , ,Positive, , ,15,NCE, ,TP_Nal_144
304.117948244, , , , ,Positive, , ,35,NCE, ,TP_Nal_145
91.038969652, , , , ,Positive, , ,125,NCE, ,TP_Nal_146
668.3276662279999, , , , ,Positive, , ,15,NCE, ,TP_Nal_147
283.17512877200005, , , , ,Positive, , ,45,NCE, ,TP_Nal_148
346.164898436, , , , ,Positive, , ,20,NCE, ,TP_Nal_149
436.196592488, , , , ,Positive, , ,15,NCE, ,TP_Nal_150
554.2959721759999, , , , ,Positive, , ,15,NCE, ,TP_Nal_151
380.17037773999994, , , , ,Positive, , ,15,NCE, ,TP_Nal_152
580.2752367319999, , , , ,Positive, , ,15,NCE, ,TP_Nal_153
569.2592523199999, , , , ,Positive, , ,15,NCE, ,TP_Nal_154
392.17037773999994, , , , ,Positive, , ,15,NCE, ,TP_Nal_155
612.3014514799999, , , , ,Positive, , ,15,NCE, ,TP_Nal_156
684.3589663559999, , , , ,Positive, , ,15,NCE, ,TP_Nal_157
406.18602780400005, , , , ,Positive, , ,15,NCE, ,TP_Nal_158
478.24354267999996, , , , ,Positive, , ,15,NCE, ,TP_Nal_159
339.16495801199994, , , , ,Positive, , ,20,NCE, ,TP_Nal_160
614.3171015439998, , , , ,Positive, , ,15,NCE, ,TP_Nal_161
390.19111318399996, , , , ,Positive, , ,15,NCE, ,TP_Nal_162
438.212242552, , , , ,Positive, , ,15,NCE, ,TP_Nal_163
628.3327516079999, , , , ,Positive, , ,15,NCE, ,TP_Nal_164
582.2908867959999, , , , ,Positive, , ,15,NCE, ,TP_Nal_165
464.227892616, , , , ,Positive, , ,15,NCE, ,TP_Nal_166
626.3171015439999, , , , ,Positive, , ,15,NCE, ,TP_Nal_167
512.2490219839998, , , , ,Positive, , ,15,NCE, ,TP_Nal_168
684.3589663559999, , , , ,Positive, , ,15,NCE, ,TP_Nal_169
670.3433162919998, , , , ,Positive, , ,15,NCE, ,TP_Nal_170
686.3746164199998, , , , ,Positive, , ,15,NCE, ,TP_Nal_171
582.2908867959998, , , , ,Positive, , ,15,NCE, ,TP_Nal_172
668.3276662279999, , , , ,Positive, , ,15,NCE, ,TP_Nal_173
346.164898436, , , , ,Positive, , ,20,NCE, ,TP_Nal_174
408.20167786799993, , , , ,Positive, , ,15,NCE, ,TP_Nal_175
520.2541073639998, , , , ,Positive, , ,15,NCE, ,TP_Nal_176
406.18602780399993, , , , ,Positive, , ,15,NCE, ,TP_Nal_177
684.3589663559999, , , , ,Positive, , ,15,NCE, ,TP_Nal_178
394.18602780399993, , , , ,Positive, , ,15,NCE, ,TP_Nal_179
390.19111318399996, , , , ,Positive, , ,15,NCE, ,TP_Nal_180
540.2803221119999, , , , ,Positive, , ,15,NCE, ,TP_Nal_181
290.138683688, , , , ,Positive, , ,40,NCE, ,TP_Nal_182
584.3065368599999, , , , ,Positive, , ,15,NCE, ,TP_Nal_183
305.101963832, , , , ,Positive, , ,35,NCE, ,TP_Nal_184
526.2646720479997, , , , ,Positive, , ,15,NCE, ,TP_Nal_185
684.358966356, , , , ,Positive, , ,15,NCE, ,TP_Nal_186
360.14416299199996, , , , ,Positive, , ,15,NCE, ,TP_Nal_187
610.3221869239998, , , , ,Positive, , ,15,NCE, ,TP_Nal_188
406.186027804, , , , ,Positive, , ,15,NCE, ,TP_Nal_189
582.2908867959999, , , , ,Positive, , ,15,NCE, ,TP_Nal_190
209.10196383200002, , , , ,Positive, , ,75,NCE, ,TP_Nal_191
364.17546311999996, , , , ,Positive, , ,15,NCE, ,TP_Nal_192
75.00766952400001, , , , ,Positive, , ,130,NCE, ,TP_Nal_193
652.3327516079999, , , , ,Positive, , ,15,NCE, ,TP_Nal_194
478.2435426799999, , , , ,Positive, , ,15,NCE, ,TP_Nal_195
346.164898436, , , , ,Positive, , ,20,NCE, ,TP_Nal_196
288.123033624, , , , ,Positive, , ,40,NCE, ,TP_Nal_197
304.117948244, , , , ,Positive, , ,35,NCE, ,TP_Nal_198
608.3065368599999, , , , ,Positive, , ,15,NCE, ,TP_Nal_199
362.15981305599996, , , , ,Positive, , ,15,NCE, ,TP_Nal_200
362.15981305599996, , , , ,Positive, , ,15,NCE, ,TP_Nal_201
165.07574908400002, , , , ,Positive, , ,95,NCE, ,TP_Nal_202
670.3433162919998, , , , ,Positive, , ,15,NCE, ,TP_Nal_203
492.222807236, , , , ,Positive, , ,15,NCE, ,TP_Nal_204
494.2384572999999, , , , ,Positive, , ,15,NCE, ,TP_Nal_205
434.21732793200005, , , , ,Positive, , ,15,NCE, ,TP_Nal_206
496.254107364, , , , ,Positive, , ,15,NCE, ,TP_Nal_207
652.3327516079999, , , , ,Positive, , ,15,NCE, ,TP_Nal_208
432.20167786800005, , , , ,Positive, , ,15,NCE, ,TP_Nal_209
450.2122425519999, , , , ,Positive, , ,15,NCE, ,TP_Nal_210
626.3171015439998, , , , ,Positive, , ,15,NCE, ,TP_Nal_211
438.2122425519999, , , , ,Positive, , ,15,NCE, ,TP_Nal_212
295.138743264, , , , ,Positive, , ,40,NCE, ,TP_Nal_213
396.16529235999997, , , , ,Positive, , ,15,NCE, ,TP_Nal_214
350.15981305599996, , , , ,Positive, , ,15,NCE, ,TP_Nal_215
520.2541073639999, , , , ,Positive, , ,15,NCE, ,TP_Nal_216
364.17546311999996, , , , ,Positive, , ,15,NCE, ,TP_Nal_217
348.1805485, , , , ,Positive, , ,20,NCE, ,TP_Nal_218
528.2803221119999, , , , ,Positive, , ,15,NCE, ,TP_Nal_219
672.3589663559999, , , , ,Positive, , ,15,NCE, ,TP_Nal_220
362.15981305599996, , , , ,Positive, , ,15,NCE, ,TP_Nal_221
362.15981305599996, , , , ,Positive, , ,15,NCE, ,TP_Nal_222
468.2228072359999, , , , ,Positive, , ,15,NCE, ,TP_Nal_223
253.12817858000003, , , , ,Positive, , ,55,NCE, ,TP_Nal_224
