Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(=O)C(=O)C3O)ccc2Cl)cc1,TP_Dap_65,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H21ClO6,404.102666072,CGOXULYUIWOPNE-UHFFFAOYSA-N,[],"['bt0002,bt0002', 'bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(=O)C(O)C(=O)CO)ccc2Cl)cc1,TP_Dap_66,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,QOBJBUBHBVNHHO-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(=O)C(O)C(O)CO)ccc2Cl)cc1,TP_Dap_67,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,ZOIUZGVGTQOHOQ-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C1C(O)C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C1O,TP_Dap_68,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO6,378.087016008,QPCRBFMPFWGPRR-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0002', '""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C3OC(CO)C(O)C(=O)C3O)c2)cc1,TP_Dap_69,100,['enviPath-BBD+SOIL_round_2'],,C21H24O6,372.15728848799995,KGRUDUCJHUEBCZ-UHFFFAOYSA-N,[],"['bt0029,bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C=O)C(O)C(=O)C3O)ccc2Cl)cc1,TP_Dap_70,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H21ClO6,404.102666072,QQWWUZFTLNSISO-UHFFFAOYSA-N,[],"['bt0001,bt0002', '""bt0002, bt0001""']"
Dapagliflozin,CCOc1ccc(C(O)c2cc(C3OC(CO)C(O)C(=O)C3O)ccc2Cl)cc1,TP_Dap_71,100,['enviPath-BBD+SOIL_round_2'],,C21H23ClO7,422.113230756,WVVGEGDRSJLGDD-UHFFFAOYSA-N,[],"['bt0242,bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)OC(=O)C3O)ccc2Cl)cc1,TP_Dap_72,100,['enviPath-BBD+SOIL_round_2'],,C21H23ClO7,422.113230756,JCKQVKQZNITUJN-UHFFFAOYSA-N,[],['bt0071']
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(=O)OC3O)ccc2Cl)cc1,TP_Dap_73,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.11323075599995,UETBVQLUYZDCCY-UHFFFAOYSA-N,[],"['bt0071', '""bt0002, bt0071""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(O)C(=O)C(=O)CO)ccc2Cl)cc1,TP_Dap_74,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,PPILKHDOZOBGLY-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C1C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C1O,TP_Dap_75,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO6,378.087016008,KDJAXTMREBEQHI-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0002', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(O)C(=O)C(O)CO)ccc2Cl)cc1,TP_Dap_76,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,INZZATWDNKHBKO-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C3OC(CO)C(=O)C(O)C3O)c2)cc1,TP_Dap_77,100,['enviPath-BBD+SOIL_round_2'],,C21H24O6,372.15728848799995,XMNIAULCSFUXAO-UHFFFAOYSA-N,[],"['bt0029,bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C=O)C(=O)C(O)C3O)ccc2Cl)cc1,TP_Dap_78,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H21ClO6,404.102666072,TXXZVXKRPQYVNK-UHFFFAOYSA-N,[],"['bt0001,bt0002', '""bt0002, bt0001""']"
Dapagliflozin,CCOc1ccc(C(O)c2cc(C3OC(CO)C(=O)C(O)C3O)ccc2Cl)cc1,TP_Dap_79,100,['enviPath-BBD+SOIL_round_2'],,C21H23ClO7,422.113230756,SHUQYQSPVDGLBW-UHFFFAOYSA-N,[],"['bt0242,bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(=O)OC(O)C3O)ccc2Cl)cc1,TP_Dap_80,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,GDTZWVYABAPSTA-UHFFFAOYSA-N,[],"['bt0071', '""bt0002, bt0071""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)OC(=O)C(O)C3O)ccc2Cl)cc1,TP_Dap_81,100,['enviPath-BBD+SOIL_round_2'],,C21H23ClO7,422.113230756,IPUOCGNNCAYWRM-UHFFFAOYSA-N,[],['bt0071']
Dapagliflozin,OCC1OC(c2ccc(Cl)c(Cc3ccc(O)c(O)c3)c2)C(O)C(O)C1O,TP_Dap_82,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C19H21ClO7,396.09758069199995,IPCSLQUAROQLPX-UHFFFAOYSA-N,[],['bt0014']
Dapagliflozin,OCC1OC(c2ccc(Cl)c(C(O)c3ccc(O)cc3)c2)C(O)C(O)C1O,TP_Dap_83,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C19H21ClO7,396.09758069199995,DUNCUGWYVAITKF-UHFFFAOYSA-N,[],"['bt0242,bt0023']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(O)C(O)C(=O)CO)cc(O)c2Cl)cc1,TP_Dap_84,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H25ClO8,440.12379544,SWYKEKMILMCQNI-UHFFFAOYSA-N,[],['bt0012']
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(O)C(O)C(=O)CO)ccc2Cl)cc1,TP_Dap_85,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,INIKQLQSTQQAHP-UHFFFAOYSA-N,[],"['bt0002,bt0002', '""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(C(O)c2cc(C(O)C(O)C(O)C(O)C(=O)CO)ccc2Cl)cc1,TP_Dap_86,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H25ClO8,440.12379544,CBIGRSBCDGJKCB-UHFFFAOYSA-N,[],"['bt0242,bt0023']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(O)C(O)C(O)CO)cc(O)c2Cl)cc1,TP_Dap_87,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H25ClO8,440.12379544,GAEZXLDMBAKZGN-UHFFFAOYSA-N,[],['bt0012']
Dapagliflozin,O=CC(O)C(O)C(O)CO,TP_Dap_88,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['139657-62-8', '213825-57-1', '213825-57-1', '139657-60-6', '288846-88-8', '77583-92-7', '288846-87-7', '4933-79-3', '70849-23-9', '5328-37-0', '147-81-9', '20235-19-2', '50-69-1', '34466-20-1', '1949-78-6', '25990-60-7', '41247-05-6', '141492-19-5', '25702-75-4', '609-06-3', '25990-60-7', '24259-59-4', '10323-20-3', '147-81-9', '20235-19-2', '65-42-9', '20235-19-2', '147-81-9', '9000-69-5', '20235-19-2', '31178-70-8', '1949-78-6', '25990-60-7', '53106-52-8']",C5H10O5,150.05282342,PYMYPHUHKUWMLA-UHFFFAOYSA-N,[],"['bt0237,bt0237,bt0237', 'bt0237,bt0237,bt0237,bt0237,bt0237', 'bt0237,bt0237,bt0237,bt0237', '""bt0023, bt0237""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C=O)ccc2Cl)cc1,TP_Dap_89,100,"['enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C16H15ClO2,274.0760574,XCZCQBMNBZEKTO-UHFFFAOYSA-N,[],"['bt0237,bt0237,bt0237,bt0237,bt0237', '""bt0002, bt0023, bt0237""']"
Dapagliflozin,CCOc1ccc(C(O)c2cc(C(=O)C(O)C(O)C(O)C(O)CO)ccc2Cl)cc1,TP_Dap_90,100,['enviPath-BBD+SOIL_updated'],,C21H25ClO8,440.12379544,GKFKTONXTFRIOU-UHFFFAOYSA-N,[],"['bt0242,bt0023']"
Dapagliflozin,O=CCO,TP_Dap_91,100,['enviPath-BBD+SOIL_updated'],"['478529-67-8', '478529-69-0', '71122-42-4', '141-46-8']",C2H4O2,60.021129368000004,WGCNASOHLSPBMP-UHFFFAOYSA-N,[],['bt0333']
Dapagliflozin,O=C(CO)C(O)C(O)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)c(O)c2)c1,TP_Dap_92,100,['enviPath-BBD+SOIL_updated'],,C19H21ClO8,412.092495312,UVMUIKIYBPJKST-UHFFFAOYSA-N,[],"['bt0014,bt0023']"
Dapagliflozin,O=C(CO)C(O)C(O)C(O)C(O)c1cc(O)c(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_93,100,['enviPath-BBD+SOIL_updated'],,C19H21ClO8,412.09249531200004,FWBDJDHBYHYGNJ-UHFFFAOYSA-N,[],"['bt0012,bt0023']"
Dapagliflozin,O=C(CO)C(O)C(O)C(O)C(O)c1ccc(Cl)c(C(O)c2ccc(O)cc2)c1,TP_Dap_94,100,['enviPath-BBD+SOIL_updated'],,C19H21ClO8,412.092495312,OLNQQDGORAKKIP-UHFFFAOYSA-N,[],"['bt0242,bt0023,bt0023']"
Dapagliflozin,O=C(CO)C(O)C(O)C(=O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_95,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.081930628,WDCLPUQSEGFJJS-UHFFFAOYSA-N,[],"['bt0002', 'bt0023,bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C(CO)C(=O)C(O)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_96,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.081930628,OIHSQPAFIUHSFZ-UHFFFAOYSA-N,[],"['bt0002', 'bt0023,bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C(CO)C(O)C(O)C(O)C(=O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_97,100,"['enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.081930628,XJAZUPHMJWIKCS-UHFFFAOYSA-N,[],"['bt0002,bt0002', '""bt0002, bt0023""']"
Dapagliflozin,O=C(CO)C(O)C(=O)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_98,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.081930628,IQMTZBYNRGJUJO-UHFFFAOYSA-N,[],"['bt0002', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C(c1ccc(Cl)c(Cc2ccc(O)cc2)c1)C(O)C(O)C(=O)C(O)CO,TP_Dap_99,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.0819306279999,CGNWFLCWRPPLPN-UHFFFAOYSA-N,[],"['bt0002', 'bt0023,bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C(c1ccc(Cl)c(Cc2ccc(O)cc2)c1)C(O)C(=O)C(O)C(O)CO,TP_Dap_100,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.0819306279999,CBHHZUFKHXNSCW-UHFFFAOYSA-N,[],"['bt0002', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C(C(=O)C(O)C(O)C(O)CO)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_101,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.081930628,WEDUUEJPIXCUCP-UHFFFAOYSA-N,[],"['bt0002', 'bt0023,bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C(O)CO,TP_Dap_102,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['75502-10-2', '111389-68-5', '666-14-8', '79-14-1', '26124-68-5']",C2H4O3,76.01604398799999,AEMRFAOFKBGASW-UHFFFAOYSA-N,[],"['bt0373', '""bt0002, bt0373, bt0023""']"
Dapagliflozin,O=C(CO)CO,TP_Dap_103,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['96-26-4'],C3H6O3,90.031694052,RXKJFZQQPQGTFL-UHFFFAOYSA-N,[],"['bt0373', '""bt0002, bt0373, bt0023""']"
Dapagliflozin,O=C(CO)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_104,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C17H17ClO5,336.076451324,ISIYLWOWTSUQOL-UHFFFAOYSA-N,[],['bt0373']
Dapagliflozin,O=C(CO)C(O)C(O)CO,TP_Dap_105,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['131771-71-6', '131771-46-5', '131771-70-5', '131771-47-6', '551-84-8', '5962-29-8', '2042-27-5', '488-84-6', '488-84-6', '5556-48-9', '527-50-4', '551-84-8', '488-84-6']",C5H10O5,150.05282342,ZAQJHHRNXZUBTE-UHFFFAOYSA-N,[],"['bt0373', '""bt0002, bt0373, bt0023""']"
Dapagliflozin,O=C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_106,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C14H11ClO3,262.039671892,NAHPHRFVWBSLAZ-UHFFFAOYSA-N,[],"['bt0373', 'bt0023']"
Dapagliflozin,O=C1C(CO)OC(c2cccc(Cc3ccc(O)cc3)c2)C(O)C1O,TP_Dap_107,100,['enviPath-BBD+SLUDGE_updated'],,C19H20O6,344.12598835999995,OAQXGEBSAAXGIY-UHFFFAOYSA-N,[],"['bt0002,bt0029']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(=O)CO)ccc2Cl)cc1,TP_Dap_108,100,"['enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H21ClO5,364.10775145200006,DSERRVJETBVKRH-UHFFFAOYSA-N,[],"['bt0373', '""bt0002, bt0373, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)O)ccc2Cl)cc1,TP_Dap_109,100,"['enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C16H15ClO3,290.07097202000006,PBPBWSNNBBPANX-UHFFFAOYSA-N,[],"['bt0373', '""bt0002, bt0003, bt0373, bt0023, bt0237""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(=O)C(O)C(O)C(=O)CO)ccc2Cl)cc1,TP_Dap_110,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,LXBZNBYATVMXNK-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(=O)C(=O)C(O)C(CO)O3)ccc2Cl)cc1,TP_Dap_111,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,HQJLQDHERGPKBI-UHFFFAOYSA-N,[],"['""bt0002, bt0071""']"
Dapagliflozin,O=C1C(CO)OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(=O)C1O,TP_Dap_112,100,['EAWAG_BBD-PPS_round_2'],,C19H17ClO6,376.071365944,VMIVVSFANVSLSS-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(C=O)OC(CO)C(O)C(=O)O)ccc2Cl)cc1,TP_Dap_113,100,['EAWAG_BBD-PPS_round_2'],,C21H23ClO7,422.11323075599995,CSONWLLDLGUJOR-UHFFFAOYSA-N,[],"['""bt0002, bt0434, bt0071""']"
Dapagliflozin,O=CC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(=O)C1O,TP_Dap_114,100,['EAWAG_BBD-PPS_round_2'],,C19H17ClO6,376.071365944,QHTMOCNRPWBODO-UHFFFAOYSA-N,[],"['""bt0002, bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(=O)C(O)C(=O)C(=O)CO)ccc2Cl)cc1,TP_Dap_115,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,SXJFYYSKVISVMY-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(=O)OC(=O)C3O)ccc2Cl)cc1,TP_Dap_116,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,YZRPDBLHKMRSDF-UHFFFAOYSA-N,[],"['""bt0002, bt0071""']"
Dapagliflozin,O=CC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(=O)C(O)C1O,TP_Dap_117,100,['EAWAG_BBD-PPS_round_2'],,C19H17ClO6,376.071365944,PENMATKVBOXLJW-UHFFFAOYSA-N,[],"['""bt0002, bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C=O)C(=O)C(=O)C3O)ccc2Cl)cc1,TP_Dap_118,100,['EAWAG_BBD-PPS_round_2'],,C21H19ClO6,402.087016008,CNWKIJRGVBGUFL-UHFFFAOYSA-N,[],"['""bt0002, bt0001""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(O)C(=O)C(=O)C=O)ccc2Cl)cc1,TP_Dap_119,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,CVFZTCIKGQSJEB-UHFFFAOYSA-N,[],"['""bt0002, bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(O)C(=O)C(=O)CO)ccc2Cl)cc1,TP_Dap_120,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,XUCTYAZZKNCBME-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(=O)C(O)C(=O)C(CO)O3)ccc2Cl)cc1,TP_Dap_121,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,UBLDJTVXLNPWLH-UHFFFAOYSA-N,[],"['""bt0002, bt0071""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C(=O)O)C(O)C(=O)C3O)ccc2Cl)cc1,TP_Dap_122,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,XWFGJCDIINNLFS-UHFFFAOYSA-N,[],"['""bt0002, bt0003, bt0001""']"
Dapagliflozin,O=C1C(=O)C(O)C(CO)OC1c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_123,100,['EAWAG_BBD-PPS_round_2'],,C19H17ClO6,376.071365944,GOFYJFAUNCXRCW-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,O=C1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC(CO)C(O)C1O,TP_Dap_124,100,['EAWAG_BBD-PPS_round_2'],,C19H19ClO7,394.08193062799995,KEZGNRQGLICYIU-UHFFFAOYSA-N,[],"['""bt0002, bt0023, bt0071""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(=O)C(O)C(=O)CO)ccc2Cl)cc1,TP_Dap_125,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,INABNTBGHVCESE-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,O=C1C(=O)C(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC1CO,TP_Dap_126,100,['EAWAG_BBD-PPS_round_2'],,C19H17ClO6,376.071365944,MSNPKYBKERKMIA-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(=O)C(O)C(=O)C(O)CO)ccc2Cl)cc1,TP_Dap_127,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,DTTYIPBIMGGBMB-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(=O)C(O)C(=O)C=O)ccc2Cl)cc1,TP_Dap_128,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,BFZYTFMTIPFBLO-UHFFFAOYSA-N,[],"['""bt0002, bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(=O)C(O)C(O)C(O)C=O)ccc2Cl)cc1,TP_Dap_129,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,SGMPSEUUFOJXPI-UHFFFAOYSA-N,[],"['""bt0002, bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(OC(CO)C(=O)O)C(O)C=O)ccc2Cl)cc1,TP_Dap_130,100,['EAWAG_BBD-PPS_round_2'],,C21H23ClO7,422.113230756,KDOSSTBHLKTPFY-UHFFFAOYSA-N,[],"['""bt0002, bt0434, bt0071""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(O)C(O)C(=O)C=O)ccc2Cl)cc1,TP_Dap_131,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,LSEAUVSBSLUWED-UHFFFAOYSA-N,[],"['""bt0002, bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C(=O)O)C(O)C(O)C3=O)ccc2Cl)cc1,TP_Dap_132,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,ARMIXZALPWEEIJ-UHFFFAOYSA-N,[],"['""bt0002, bt0003, bt0001""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(=O)C(=O)C3=O)ccc2Cl)cc1,TP_Dap_133,100,['EAWAG_BBD-PPS_round_2'],,C21H19ClO6,402.087016008,DGHVWXCMARDUOH-UHFFFAOYSA-N,[],['bt0002']
Dapagliflozin,O=CC(O)C(=O)C(O)CO,TP_Dap_134,100,['EAWAG_BBD-PPS_round_2'],,C5H8O5,148.037173356,VLORFYJTOOVTFQ-UHFFFAOYSA-N,[],"['""bt0002, bt0023, bt0237""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C=O)C(O)C(=O)C3=O)ccc2Cl)cc1,TP_Dap_135,100,['EAWAG_BBD-PPS_round_2'],,C21H19ClO6,402.087016008,XJHFPZXUBGMKIH-UHFFFAOYSA-N,[],"['""bt0002, bt0001""']"
Dapagliflozin,O=CC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1=O,TP_Dap_136,100,['EAWAG_BBD-PPS_round_2'],,C19H17ClO6,376.071365944,IIPNPBHXXRMEDA-UHFFFAOYSA-N,[],"['""bt0002, bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(OC(CO)C(=O)CO)C(=O)O)ccc2Cl)cc1,TP_Dap_137,100,['EAWAG_BBD-PPS_round_2'],,C21H23ClO7,422.11323075599995,SPFAYATZPRAWEO-UHFFFAOYSA-N,[],"['""bt0002, bt0373""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(=O)C(=O)C(O)C(O)CO)ccc2Cl)cc1,TP_Dap_138,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,GRZGTWICSOXUMU-UHFFFAOYSA-N,[],"['""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(=O)C(O)C(O)C=O)ccc2Cl)cc1,TP_Dap_139,100,['EAWAG_BBD-PPS_round_2'],,C21H21ClO7,420.097580692,JDMSFVCMYVFZRD-UHFFFAOYSA-N,[],"['""bt0002, bt0001, bt0023""']"
Dapagliflozin,O=C1OC(O)C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC(CO)C1O,TP_Dap_140,100,['EAWAG_BBD-PPS_round_2'],,C19H19ClO7,394.0819306279999,KINXFQDKTNQYPM-UHFFFAOYSA-N,[],"['""bt0002, bt0023, bt0071""']"
