Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
73.029503832, , , , ,Negative, , ,130,NCE, ,TP_Nal_74
251.150012888, , , , ,Negative, , ,55,NCE, ,TP_Nal_75
29.003289084, , , , ,Negative, , ,150,NCE, ,TP_Nal_76
458.2184267959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_77
339.20244238399994, , , , ,Negative, , ,20,NCE, ,TP_Nal_78
636.3389358519998, , , , ,Negative, , ,15,NCE, ,TP_Nal_79
328.155432616, , , , ,Negative, , ,25,NCE, ,TP_Nal_80
326.139782552, , , , ,Negative, , ,25,NCE, ,TP_Nal_81
460.2340768599999, , , , ,Negative, , ,15,NCE, ,TP_Nal_82
147.066283264, , , , ,Negative, , ,100,NCE, ,TP_Nal_83
235.11871276, , , , ,Negative, , ,65,NCE, ,TP_Nal_84
191.092498012, , , , ,Negative, , ,80,NCE, ,TP_Nal_85
103.040068516, , , , ,Negative, , ,115,NCE, ,TP_Nal_86
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Nal_87
101.024418452, , , , ,Negative, , ,120,NCE, ,TP_Nal_88
56.998203704000005, , , , ,Negative, , ,135,NCE, ,TP_Nal_89
265.129277444, , , , ,Negative, , ,50,NCE, ,TP_Nal_90
72.045488244, , , , ,Negative, , ,130,NCE, ,TP_Nal_91
90.056052928, , , , ,Negative, , ,125,NCE, ,TP_Nal_92
642.313115028, , , , ,Negative, , ,15,NCE, ,TP_Nal_93
644.3287650919999, , , , ,Negative, , ,15,NCE, ,TP_Nal_94
643.297130616, , , , ,Negative, , ,15,NCE, ,TP_Nal_95
641.2814805520001, , , , ,Negative, , ,15,NCE, ,TP_Nal_96
71.013853768, , , , ,Negative, , ,130,NCE, ,TP_Nal_97
644.328765092, , , , ,Negative, , ,15,NCE, ,TP_Nal_98
666.3495005359999, , , , ,Negative, , ,15,NCE, ,TP_Nal_99
676.318594332, , , , ,Negative, , ,15,NCE, ,TP_Nal_100
89.024418452, , , , ,Negative, , ,125,NCE, ,TP_Nal_101
718.365544524, , , , ,Negative, , ,15,NCE, ,TP_Nal_102
89.024418452, , , , ,Negative, , ,125,NCE, ,TP_Nal_103
149.081933328, , , , ,Negative, , ,100,NCE, ,TP_Nal_104
237.134362824, , , , ,Negative, , ,60,NCE, ,TP_Nal_105
193.108148076, , , , ,Negative, , ,80,NCE, ,TP_Nal_106
105.05571858, , , , ,Negative, , ,115,NCE, ,TP_Nal_107
61.029503832, , , , ,Negative, , ,135,NCE, ,TP_Nal_108
279.144927508, , , , ,Negative, , ,45,NCE, ,TP_Nal_109
189.076847948, , , , ,Negative, , ,80,NCE, ,TP_Nal_110
145.0506332, , , , ,Negative, , ,100,NCE, ,TP_Nal_111
233.103062696, , , , ,Negative, , ,65,NCE, ,TP_Nal_112
277.129277444, , , , ,Negative, , ,45,NCE, ,TP_Nal_113
650.3545859159999, , , , ,Negative, , ,15,NCE, ,TP_Nal_114
666.3495005359999, , , , ,Negative, , ,15,NCE, ,TP_Nal_115
666.3495005359999, , , , ,Negative, , ,15,NCE, ,TP_Nal_116
668.3651506, , , , ,Negative, , ,15,NCE, ,TP_Nal_117
432.2027767319999, , , , ,Negative, , ,15,NCE, ,TP_Nal_118
520.2552062279999, , , , ,Negative, , ,15,NCE, ,TP_Nal_119
652.333850472, , , , ,Negative, , ,15,NCE, ,TP_Nal_120
564.2814209759998, , , , ,Negative, , ,15,NCE, ,TP_Nal_121
654.349500536, , , , ,Negative, , ,15,NCE, ,TP_Nal_122
221.103062696, , , , ,Negative, , ,70,NCE, ,TP_Nal_123
177.076847948, , , , ,Negative, , ,85,NCE, ,TP_Nal_124
133.0506332, , , , ,Negative, , ,105,NCE, ,TP_Nal_125
309.15549219199994, , , , ,Negative, , ,35,NCE, ,TP_Nal_126
353.1817069399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_127
374.16091192000005, , , , ,Negative, , ,15,NCE, ,TP_Nal_128
522.2344707839999, , , , ,Negative, , ,15,NCE, ,TP_Nal_129
610.28690028, , , , ,Negative, , ,15,NCE, ,TP_Nal_130
578.2606855319999, , , , ,Negative, , ,15,NCE, ,TP_Nal_131
358.12961179199993, , , , ,Negative, , ,15,NCE, ,TP_Nal_132
568.276335596, , , , ,Negative, , ,15,NCE, ,TP_Nal_133
422.1820412879999, , , , ,Negative, , ,15,NCE, ,TP_Nal_134
668.328765092, , , , ,Negative, , ,15,NCE, ,TP_Nal_135
360.14526185600005, , , , ,Negative, , ,15,NCE, ,TP_Nal_136
430.1871266679999, , , , ,Negative, , ,15,NCE, ,TP_Nal_137
205.071762568, , , , ,Negative, , ,75,NCE, ,TP_Nal_138
476.2289914799999, , , , ,Negative, , ,15,NCE, ,TP_Nal_139
436.1976913519999, , , , ,Negative, , ,15,NCE, ,TP_Nal_140
302.103397044, , , , ,Negative, , ,35,NCE, ,TP_Nal_141
608.307635724, , , , ,Negative, , ,15,NCE, ,TP_Nal_142
666.3131150280001, , , , ,Negative, , ,15,NCE, ,TP_Nal_143
608.307635724, , , , ,Negative, , ,15,NCE, ,TP_Nal_144
302.10339704399996, , , , ,Negative, , ,35,NCE, ,TP_Nal_145
89.024418452, , , , ,Negative, , ,125,NCE, ,TP_Nal_146
666.313115028, , , , ,Negative, , ,15,NCE, ,TP_Nal_147
281.160577572, , , , ,Negative, , ,45,NCE, ,TP_Nal_148
344.15034723599996, , , , ,Negative, , ,20,NCE, ,TP_Nal_149
434.182041288, , , , ,Negative, , ,15,NCE, ,TP_Nal_150
552.2814209759999, , , , ,Negative, , ,15,NCE, ,TP_Nal_151
378.1558265399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_152
578.260685532, , , , ,Negative, , ,15,NCE, ,TP_Nal_153
567.24470112, , , , ,Negative, , ,15,NCE, ,TP_Nal_154
390.1558265399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_155
610.2869002799999, , , , ,Negative, , ,15,NCE, ,TP_Nal_156
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_157
404.171476604, , , , ,Negative, , ,15,NCE, ,TP_Nal_158
476.22899147999993, , , , ,Negative, , ,15,NCE, ,TP_Nal_159
337.1504068119999, , , , ,Negative, , ,20,NCE, ,TP_Nal_160
612.3025503439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_161
388.17656198399993, , , , ,Negative, , ,15,NCE, ,TP_Nal_162
436.197691352, , , , ,Negative, , ,15,NCE, ,TP_Nal_163
626.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_164
580.276335596, , , , ,Negative, , ,15,NCE, ,TP_Nal_165
462.213341416, , , , ,Negative, , ,15,NCE, ,TP_Nal_166
624.302550344, , , , ,Negative, , ,15,NCE, ,TP_Nal_167
510.2344707839998, , , , ,Negative, , ,15,NCE, ,TP_Nal_168
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_169
668.3287650919999, , , , ,Negative, , ,15,NCE, ,TP_Nal_170
684.3600652199999, , , , ,Negative, , ,15,NCE, ,TP_Nal_171
580.2763355959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_172
666.313115028, , , , ,Negative, , ,15,NCE, ,TP_Nal_173
344.15034723599996, , , , ,Negative, , ,20,NCE, ,TP_Nal_174
406.1871266679999, , , , ,Negative, , ,15,NCE, ,TP_Nal_175
518.2395561639999, , , , ,Negative, , ,15,NCE, ,TP_Nal_176
404.1714766039999, , , , ,Negative, , ,15,NCE, ,TP_Nal_177
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_178
392.1714766039999, , , , ,Negative, , ,15,NCE, ,TP_Nal_179
388.17656198399993, , , , ,Negative, , ,15,NCE, ,TP_Nal_180
538.265770912, , , , ,Negative, , ,15,NCE, ,TP_Nal_181
288.124132488, , , , ,Negative, , ,40,NCE, ,TP_Nal_182
582.29198566, , , , ,Negative, , ,15,NCE, ,TP_Nal_183
303.087412632, , , , ,Negative, , ,35,NCE, ,TP_Nal_184
524.2501208479998, , , , ,Negative, , ,15,NCE, ,TP_Nal_185
682.3444151560001, , , , ,Negative, , ,15,NCE, ,TP_Nal_186
358.12961179199993, , , , ,Negative, , ,15,NCE, ,TP_Nal_187
608.3076357239999, , , , ,Negative, , ,15,NCE, ,TP_Nal_188
404.17147660399996, , , , ,Negative, , ,15,NCE, ,TP_Nal_189
580.276335596, , , , ,Negative, , ,15,NCE, ,TP_Nal_190
207.087412632, , , , ,Negative, , ,75,NCE, ,TP_Nal_191
362.16091191999993, , , , ,Negative, , ,15,NCE, ,TP_Nal_192
72.99311832400001, , , , ,Negative, , ,130,NCE, ,TP_Nal_193
650.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_194
476.2289914799999, , , , ,Negative, , ,15,NCE, ,TP_Nal_195
344.15034723599996, , , , ,Negative, , ,20,NCE, ,TP_Nal_196
286.108482424, , , , ,Negative, , ,40,NCE, ,TP_Nal_197
302.10339704399996, , , , ,Negative, , ,35,NCE, ,TP_Nal_198
606.29198566, , , , ,Negative, , ,15,NCE, ,TP_Nal_199
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_200
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_201
163.061197884, , , , ,Negative, , ,95,NCE, ,TP_Nal_202
668.3287650919999, , , , ,Negative, , ,15,NCE, ,TP_Nal_203
490.20825603599997, , , , ,Negative, , ,15,NCE, ,TP_Nal_204
492.22390609999985, , , , ,Negative, , ,15,NCE, ,TP_Nal_205
432.202776732, , , , ,Negative, , ,15,NCE, ,TP_Nal_206
494.23955616399996, , , , ,Negative, , ,15,NCE, ,TP_Nal_207
650.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_208
430.187126668, , , , ,Negative, , ,15,NCE, ,TP_Nal_209
448.1976913519999, , , , ,Negative, , ,15,NCE, ,TP_Nal_210
624.3025503439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_211
436.1976913519999, , , , ,Negative, , ,15,NCE, ,TP_Nal_212
293.124192064, , , , ,Negative, , ,40,NCE, ,TP_Nal_213
394.15074115999994, , , , ,Negative, , ,15,NCE, ,TP_Nal_214
348.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_215
518.239556164, , , , ,Negative, , ,15,NCE, ,TP_Nal_216
362.16091191999993, , , , ,Negative, , ,15,NCE, ,TP_Nal_217
346.16599729999996, , , , ,Negative, , ,20,NCE, ,TP_Nal_218
526.265770912, , , , ,Negative, , ,15,NCE, ,TP_Nal_219
670.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_220
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_221
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_222
466.20825603599985, , , , ,Negative, , ,15,NCE, ,TP_Nal_223
251.11362738, , , , ,Negative, , ,55,NCE, ,TP_Nal_224
348.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_225
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_226
626.318200408, , , , ,Negative, , ,15,NCE, ,TP_Nal_227
608.307635724, , , , ,Negative, , ,15,NCE, ,TP_Nal_228
446.182041288, , , , ,Negative, , ,15,NCE, ,TP_Nal_229
450.213341416, , , , ,Negative, , ,15,NCE, ,TP_Nal_230
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_231
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_232
642.313115028, , , , ,Negative, , ,15,NCE, ,TP_Nal_233
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_234
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_235
522.234470784, , , , ,Negative, , ,15,NCE, ,TP_Nal_236
478.20825603599985, , , , ,Negative, , ,15,NCE, ,TP_Nal_237
522.2708562919998, , , , ,Negative, , ,15,NCE, ,TP_Nal_238
358.12961179200005, , , , ,Negative, , ,15,NCE, ,TP_Nal_239
614.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_240
344.15034723599996, , , , ,Negative, , ,20,NCE, ,TP_Nal_241
570.29198566, , , , ,Negative, , ,15,NCE, ,TP_Nal_242
642.313115028, , , , ,Negative, , ,15,NCE, ,TP_Nal_243
490.20825603599985, , , , ,Negative, , ,15,NCE, ,TP_Nal_244
622.28690028, , , , ,Negative, , ,15,NCE, ,TP_Nal_245
700.3549798399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_246
608.3076357239999, , , , ,Negative, , ,15,NCE, ,TP_Nal_247
304.11904710799996, , , , ,Negative, , ,35,NCE, ,TP_Nal_248
474.2133414159999, , , , ,Negative, , ,15,NCE, ,TP_Nal_249
668.328765092, , , , ,Negative, , ,15,NCE, ,TP_Nal_250
388.176561984, , , , ,Negative, , ,15,NCE, ,TP_Nal_251
612.3025503439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_252
478.20825603599997, , , , ,Negative, , ,15,NCE, ,TP_Nal_253
406.18712666799996, , , , ,Negative, , ,15,NCE, ,TP_Nal_254
626.318200408, , , , ,Negative, , ,15,NCE, ,TP_Nal_255
402.15582653999996, , , , ,Negative, , ,15,NCE, ,TP_Nal_256
479.1922716239999, , , , ,Negative, , ,15,NCE, ,TP_Nal_257
702.370629904, , , , ,Negative, , ,15,NCE, ,TP_Nal_258
518.239556164, , , , ,Negative, , ,15,NCE, ,TP_Nal_259
330.134697172, , , , ,Negative, , ,25,NCE, ,TP_Nal_260
344.15034723599996, , , , ,Negative, , ,20,NCE, ,TP_Nal_261
562.265770912, , , , ,Negative, , ,15,NCE, ,TP_Nal_262
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_263
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_264
668.3287650919999, , , , ,Negative, , ,15,NCE, ,TP_Nal_265
295.139842128, , , , ,Negative, , ,40,NCE, ,TP_Nal_266
392.13509109599994, , , , ,Negative, , ,15,NCE, ,TP_Nal_267
482.23955616399996, , , , ,Negative, , ,15,NCE, ,TP_Nal_268
578.2606855319999, , , , ,Negative, , ,15,NCE, ,TP_Nal_269
494.23955616399996, , , , ,Negative, , ,15,NCE, ,TP_Nal_270
652.333850472, , , , ,Negative, , ,15,NCE, ,TP_Nal_271
474.21334141599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_272
622.2869002800002, , , , ,Negative, , ,15,NCE, ,TP_Nal_273
342.13469717199996, , , , ,Negative, , ,20,NCE, ,TP_Nal_274
402.15582654, , , , ,Negative, , ,15,NCE, ,TP_Nal_275
700.35497984, , , , ,Negative, , ,15,NCE, ,TP_Nal_276
534.2344707839999, , , , ,Negative, , ,15,NCE, ,TP_Nal_277
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_278
376.1401764759999, , , , ,Negative, , ,15,NCE, ,TP_Nal_279
432.2027767319999, , , , ,Negative, , ,15,NCE, ,TP_Nal_280
404.1714766039999, , , , ,Negative, , ,15,NCE, ,TP_Nal_281
494.23955616399985, , , , ,Negative, , ,15,NCE, ,TP_Nal_282
448.1976913519999, , , , ,Negative, , ,15,NCE, ,TP_Nal_283
698.339329776, , , , ,Negative, , ,15,NCE, ,TP_Nal_284
342.13469717199996, , , , ,Negative, , ,20,NCE, ,TP_Nal_285
520.255206228, , , , ,Negative, , ,15,NCE, ,TP_Nal_286
430.1871266679999, , , , ,Negative, , ,15,NCE, ,TP_Nal_287
536.2501208479998, , , , ,Negative, , ,15,NCE, ,TP_Nal_288
568.2763355959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_289
404.171476604, , , , ,Negative, , ,15,NCE, ,TP_Nal_290
406.1871266679999, , , , ,Negative, , ,15,NCE, ,TP_Nal_291
434.1820412879999, , , , ,Negative, , ,15,NCE, ,TP_Nal_292
536.2501208479998, , , , ,Negative, , ,15,NCE, ,TP_Nal_293
670.3444151560001, , , , ,Negative, , ,15,NCE, ,TP_Nal_294
568.2763355959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_295
492.22390609999997, , , , ,Negative, , ,15,NCE, ,TP_Nal_296
624.3025503439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_297
492.22390609999997, , , , ,Negative, , ,15,NCE, ,TP_Nal_298
360.145261856, , , , ,Negative, , ,15,NCE, ,TP_Nal_299
161.04554782, , , , ,Negative, , ,95,NCE, ,TP_Nal_300
698.3393297760001, , , , ,Negative, , ,15,NCE, ,TP_Nal_301
564.2814209759998, , , , ,Negative, , ,15,NCE, ,TP_Nal_302
390.19221204799993, , , , ,Negative, , ,15,NCE, ,TP_Nal_303
666.313115028, , , , ,Negative, , ,15,NCE, ,TP_Nal_304
622.2869002799999, , , , ,Negative, , ,15,NCE, ,TP_Nal_305
446.1820412879999, , , , ,Negative, , ,15,NCE, ,TP_Nal_306
534.234470784, , , , ,Negative, , ,15,NCE, ,TP_Nal_307
566.260685532, , , , ,Negative, , ,15,NCE, ,TP_Nal_308
520.2552062279999, , , , ,Negative, , ,15,NCE, ,TP_Nal_309
342.13469717199996, , , , ,Negative, , ,20,NCE, ,TP_Nal_310
684.3600652199999, , , , ,Negative, , ,15,NCE, ,TP_Nal_311
402.1558265399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_312
668.3287650919999, , , , ,Negative, , ,15,NCE, ,TP_Nal_313
652.3338504719999, , , , ,Negative, , ,15,NCE, ,TP_Nal_314
448.1976913519999, , , , ,Negative, , ,15,NCE, ,TP_Nal_315
404.1714766039999, , , , ,Negative, , ,15,NCE, ,TP_Nal_316
480.22390609999985, , , , ,Negative, , ,15,NCE, ,TP_Nal_317
494.23955616399985, , , , ,Negative, , ,15,NCE, ,TP_Nal_318
534.2344707839999, , , , ,Negative, , ,15,NCE, ,TP_Nal_319
670.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_320
598.2869002799999, , , , ,Negative, , ,15,NCE, ,TP_Nal_321
117.01933307200001, , , , ,Negative, , ,110,NCE, ,TP_Nal_322
430.1871266679999, , , , ,Negative, , ,15,NCE, ,TP_Nal_323
358.12961179199993, , , , ,Negative, , ,15,NCE, ,TP_Nal_324
478.2446415439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_325
564.2814209759998, , , , ,Negative, , ,15,NCE, ,TP_Nal_326
580.2763355959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_327
700.3549798399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_328
386.16091191999993, , , , ,Negative, , ,15,NCE, ,TP_Nal_329
524.2501208479998, , , , ,Negative, , ,15,NCE, ,TP_Nal_330
580.2763355959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_331
606.2919856599999, , , , ,Negative, , ,15,NCE, ,TP_Nal_332
358.12961179199993, , , , ,Negative, , ,15,NCE, ,TP_Nal_333
582.2919856599999, , , , ,Negative, , ,15,NCE, ,TP_Nal_334
518.2395561639999, , , , ,Negative, , ,15,NCE, ,TP_Nal_335
448.1976913519999, , , , ,Negative, , ,15,NCE, ,TP_Nal_336
652.3338504719999, , , , ,Negative, , ,15,NCE, ,TP_Nal_337
578.2606855319999, , , , ,Negative, , ,15,NCE, ,TP_Nal_338
332.150347236, , , , ,Negative, , ,25,NCE, ,TP_Nal_339
622.2869002799999, , , , ,Negative, , ,15,NCE, ,TP_Nal_340
376.17656198400005, , , , ,Negative, , ,15,NCE, ,TP_Nal_341
420.202776732, , , , ,Negative, , ,15,NCE, ,TP_Nal_342
87.00876838800001, , , , ,Negative, , ,125,NCE, ,TP_Nal_343
450.2133414159999, , , , ,Negative, , ,15,NCE, ,TP_Nal_344
538.2657709119999, , , , ,Negative, , ,15,NCE, ,TP_Nal_345
538.265770912, , , , ,Negative, , ,15,NCE, ,TP_Nal_346
582.29198566, , , , ,Negative, , ,15,NCE, ,TP_Nal_347
249.097977316, , , , ,Negative, , ,55,NCE, ,TP_Nal_348
650.318200408, , , , ,Negative, , ,15,NCE, ,TP_Nal_349
492.22390609999985, , , , ,Negative, , ,15,NCE, ,TP_Nal_350
480.22390609999985, , , , ,Negative, , ,15,NCE, ,TP_Nal_351
448.197691352, , , , ,Negative, , ,15,NCE, ,TP_Nal_352
506.23955616399996, , , , ,Negative, , ,15,NCE, ,TP_Nal_353
306.13469717199996, , , , ,Negative, , ,35,NCE, ,TP_Nal_354
434.2184267959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_355
432.2027767319999, , , , ,Negative, , ,15,NCE, ,TP_Nal_356
626.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_357
624.302550344, , , , ,Negative, , ,15,NCE, ,TP_Nal_358
432.2027767319999, , , , ,Negative, , ,15,NCE, ,TP_Nal_359
536.2501208479998, , , , ,Negative, , ,15,NCE, ,TP_Nal_360
580.2763355959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_361
344.15034723599996, , , , ,Negative, , ,20,NCE, ,TP_Nal_362
508.25520622799996, , , , ,Negative, , ,15,NCE, ,TP_Nal_363
580.276335596, , , , ,Negative, , ,15,NCE, ,TP_Nal_364
446.182041288, , , , ,Negative, , ,15,NCE, ,TP_Nal_365
346.12961179199993, , , , ,Negative, , ,20,NCE, ,TP_Nal_366
446.1820412879999, , , , ,Negative, , ,15,NCE, ,TP_Nal_367
611.270915868, , , , ,Negative, , ,15,NCE, ,TP_Nal_368
418.187126668, , , , ,Negative, , ,15,NCE, ,TP_Nal_369
323.17114225599994, , , , ,Negative, , ,25,NCE, ,TP_Nal_370
75.008768388, , , , ,Negative, , ,130,NCE, ,TP_Nal_371
624.3025503439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_372
304.11904710799996, , , , ,Negative, , ,35,NCE, ,TP_Nal_373
670.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_374
534.234470784, , , , ,Negative, , ,15,NCE, ,TP_Nal_375
348.14526185600005, , , , ,Negative, , ,15,NCE, ,TP_Nal_376
404.1714766039999, , , , ,Negative, , ,15,NCE, ,TP_Nal_377
650.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_378
362.16091191999993, , , , ,Negative, , ,15,NCE, ,TP_Nal_379
624.3025503439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_380
666.313115028, , , , ,Negative, , ,15,NCE, ,TP_Nal_381
520.2552062279999, , , , ,Negative, , ,15,NCE, ,TP_Nal_382
536.2501208479998, , , , ,Negative, , ,15,NCE, ,TP_Nal_383
536.2501208479999, , , , ,Negative, , ,15,NCE, ,TP_Nal_384
360.145261856, , , , ,Negative, , ,15,NCE, ,TP_Nal_385
536.2501208479999, , , , ,Negative, , ,15,NCE, ,TP_Nal_386
564.2814209759999, , , , ,Negative, , ,15,NCE, ,TP_Nal_387
594.29198566, , , , ,Negative, , ,15,NCE, ,TP_Nal_388
402.1558265399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_389
492.22390609999997, , , , ,Negative, , ,15,NCE, ,TP_Nal_390
610.323285788, , , , ,Negative, , ,15,NCE, ,TP_Nal_391
686.339329776, , , , ,Negative, , ,15,NCE, ,TP_Nal_392
668.3287650919999, , , , ,Negative, , ,15,NCE, ,TP_Nal_393
490.20825603599985, , , , ,Negative, , ,15,NCE, ,TP_Nal_394
700.3549798399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_395
119.034983136, , , , ,Negative, , ,110,NCE, ,TP_Nal_396
536.2501208479999, , , , ,Negative, , ,15,NCE, ,TP_Nal_397
342.13469717199996, , , , ,Negative, , ,20,NCE, ,TP_Nal_398
301.071762568, , , , ,Negative, , ,35,NCE, ,TP_Nal_399
438.213341416, , , , ,Negative, , ,15,NCE, ,TP_Nal_400
596.307635724, , , , ,Negative, , ,15,NCE, ,TP_Nal_401
358.12961179199993, , , , ,Negative, , ,15,NCE, ,TP_Nal_402
492.22390609999985, , , , ,Negative, , ,15,NCE, ,TP_Nal_403
562.2657709119999, , , , ,Negative, , ,15,NCE, ,TP_Nal_404
564.2814209759998, , , , ,Negative, , ,15,NCE, ,TP_Nal_405
536.2501208479998, , , , ,Negative, , ,15,NCE, ,TP_Nal_406
402.1558265399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_407
391.13984212799994, , , , ,Negative, , ,15,NCE, ,TP_Nal_408
490.20825603599985, , , , ,Negative, , ,15,NCE, ,TP_Nal_409
358.129611792, , , , ,Negative, , ,15,NCE, ,TP_Nal_410
698.339329776, , , , ,Negative, , ,15,NCE, ,TP_Nal_411
700.3549798399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_412
622.2869002799999, , , , ,Negative, , ,15,NCE, ,TP_Nal_413
342.13469717199996, , , , ,Negative, , ,20,NCE, ,TP_Nal_414
550.265770912, , , , ,Negative, , ,15,NCE, ,TP_Nal_415
448.197691352, , , , ,Negative, , ,15,NCE, ,TP_Nal_416
435.1660568759999, , , , ,Negative, , ,15,NCE, ,TP_Nal_417
392.171476604, , , , ,Negative, , ,15,NCE, ,TP_Nal_418
612.3025503439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_419
566.2970710399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_420
534.2344707839999, , , , ,Negative, , ,15,NCE, ,TP_Nal_421
523.2184863719999, , , , ,Negative, , ,15,NCE, ,TP_Nal_422
562.2657709119999, , , , ,Negative, , ,15,NCE, ,TP_Nal_423
520.2552062279999, , , , ,Negative, , ,15,NCE, ,TP_Nal_424
304.119047108, , , , ,Negative, , ,35,NCE, ,TP_Nal_425
652.3338504719999, , , , ,Negative, , ,15,NCE, ,TP_Nal_426
450.213341416, , , , ,Negative, , ,15,NCE, ,TP_Nal_427
347.11362737999997, , , , ,Negative, , ,15,NCE, ,TP_Nal_428
386.16091192, , , , ,Negative, , ,15,NCE, ,TP_Nal_429
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_430
446.1820412879999, , , , ,Negative, , ,15,NCE, ,TP_Nal_431
404.1714766039999, , , , ,Negative, , ,15,NCE, ,TP_Nal_432
350.16091192000005, , , , ,Negative, , ,15,NCE, ,TP_Nal_433
474.2133414159999, , , , ,Negative, , ,15,NCE, ,TP_Nal_434
624.3025503439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_435
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_436
580.2763355959999, , , , ,Negative, , ,15,NCE, ,TP_Nal_437
339.16605687599997, , , , ,Negative, , ,20,NCE, ,TP_Nal_438
626.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_439
666.3495005359999, , , , ,Negative, , ,15,NCE, ,TP_Nal_440
386.16091191999993, , , , ,Negative, , ,15,NCE, ,TP_Nal_441
304.119047108, , , , ,Negative, , ,35,NCE, ,TP_Nal_442
606.2919856599999, , , , ,Negative, , ,15,NCE, ,TP_Nal_443
562.2657709119999, , , , ,Negative, , ,15,NCE, ,TP_Nal_444
582.2919856599999, , , , ,Negative, , ,15,NCE, ,TP_Nal_445
450.2133414159999, , , , ,Negative, , ,15,NCE, ,TP_Nal_446
406.187126668, , , , ,Negative, , ,15,NCE, ,TP_Nal_447
538.2657709119999, , , , ,Negative, , ,15,NCE, ,TP_Nal_448
388.17656198399993, , , , ,Negative, , ,15,NCE, ,TP_Nal_449
448.197691352, , , , ,Negative, , ,15,NCE, ,TP_Nal_450
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_451
606.29198566, , , , ,Negative, , ,15,NCE, ,TP_Nal_452
362.16091191999993, , , , ,Negative, , ,15,NCE, ,TP_Nal_453
392.1714766039999, , , , ,Negative, , ,15,NCE, ,TP_Nal_454
360.14526185599993, , , , ,Negative, , ,15,NCE, ,TP_Nal_455
346.129611792, , , , ,Negative, , ,20,NCE, ,TP_Nal_456
362.16091192, , , , ,Negative, , ,15,NCE, ,TP_Nal_457
